id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,Label,Partner,Friends,Siblings,Co-worker,Skyscrapers,Sport,Art and Music,Carnival,Cuisine,Economic
302916,5.0,2.0,4.0,2.0,10.0,3.0,6.0,eiffel tower,Paris,1,1,1,0,1.0,3.0,5.0,4.0,6.0,2.0
519766,2.0,2.0,4.0,3.0,26.0,2.0,2.0,jesus soccerâ,Rio de Janeiro,1,1,0,0,1.0,5.0,6.0,3.0,4.0,2.0
523726,4.0,2.0,4.0,5.0,20.0,7.0,11.0,fun so much fun,Rio de Janeiro,1,1,1,0,2.0,6.0,5.0,1.0,4.0,3.0
498917,3.0,2.0,3.0,3.0,30.0,2.0,1.0,jungle,Rio de Janeiro,1,0,0,0,1.0,6.0,4.0,5.0,3.0,2.0
629160,3.0,1.0,2.0,5.0,20.0,4.0,6.0,brazil is football,Rio de Janeiro,0,1,1,0,1.0,5.0,6.0,4.0,3.0,2.0
503173,5.0,2.0,4.0,2.0,8.0,2.0,6.0,the city of love,Paris,1,0,0,0,2.0,1.0,4.0,3.0,6.0,5.0
491645,5.0,4.0,4.0,4.0,10.0,5.0,10.0,i only know its crazy rich,Dubai,1,1,1,0,6.0,1.0,2.0,3.0,3.0,6.0
313448,5.0,4.0,5.0,2.0,14.262165867032214,1.0,2.0,yellow taxis businessmen businesswomen coffee and news,New York City,1,0,1,1,5.0,2.0,4.0,1.0,3.0,6.0
309958,5.0,5.0,5.0,3.0,5.0,4.0,13.0,money money money   someone probs,New York City,1,1,1,1,6.0,3.0,2.0,1.0,5.0,4.0
631625,3.0,3.0,2.0,4.0,24.0,3.0,3.0,viva footbal,Rio de Janeiro,0,1,0,0,3.0,5.0,6.0,4.0,2.0,1.0
525379,5.0,5.0,2.0,1.0,10.0,5.0,14.0,the city that never sleeps,New York City,1,1,1,1,6.0,2.0,4.0,1.0,3.0,5.0
605738,3.0,2.0,3.0,5.0,26.0,4.0,4.0,all in one rhythm,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,4.0,2.0,3.0
497304,4.0,4.0,2.0,5.0,30.0,3.0,5.0,paradise found in brazil,Rio de Janeiro,1,1,0,0,1.0,3.0,5.0,6.0,4.0,2.0
521972,5.0,5.0,5.0,3.0,20.0,3.0,4.0,no word such as impossible exist,Dubai,1,1,1,0,6.0,2.0,2.0,4.0,6.0,6.0
525327,5.0,5.0,5.0,1.0,30.0,4.796030116358659,9.353424657534246,it was the best of times it was the worst of times,Dubai,1,1,0,0,6.0,2.0,2.0,2.0,3.0,5.0
521180,3.0,3.0,3.0,5.0,20.0,2.0,4.0,summers beaches parties,Rio de Janeiro,1,0,0,0,1.0,5.0,4.0,6.0,3.0,2.0
519806,4.0,3.0,5.0,2.0,28.0,7.0,10.0,habibi come to dubai,Dubai,0,1,1,0,1.0,6.0,5.0,3.0,4.0,2.0
304564,4.0,2.0,1.0,1.0,25.0,4.0,2.0,capitalism,Dubai,0,0,0,1,6.0,3.0,3.0,2.0,4.0,6.0
493969,3.0,2.0,3.0,4.0,30.0,3.0,5.0,pele,Rio de Janeiro,0,1,0,0,1.0,5.0,3.0,2.0,4.0,1.0
316478,5.0,2.0,3.0,4.0,20.0,2.0,4.0,rich people,Dubai,0,1,0,0,6.0,1.0,2.0,5.0,4.0,3.0
523687,4.0,1.0,2.0,1.0,14.262165867032214,2.0,5.0,eiffel tower,Paris,0,1,0,0,6.0,2.0,4.0,1.0,5.0,3.0
520118,5.0,5.0,5.0,4.0,19.0,2.0,5.0,the big apple,New York City,1,1,1,1,6.0,1.0,5.0,2.0,4.0,3.0
516887,4.0,2.0,3.0,2.0,0.0,2.0,5.0,the city of lights,Paris,1,0,1,0,1.0,6.0,5.0,2.0,4.0,3.0
413395,4.0,5.0,3.0,3.0,10.0,3.0,2.0,busy  big city  expensive price for everything,New York City,0,1,0,1,6.0,4.0,2.0,2.0,3.0,6.0
526039,4.0,2.0,4.0,5.0,20.0,2.0,3.0,luxury,Dubai,0,1,1,0,5.0,4.0,3.0,1.0,2.0,6.0
519605,5.0,5.0,2.0,3.0,0.0,2.0,30.0,the city that never sleeps,New York City,0,0,1,1,6.0,1.0,5.0,4.0,3.0,2.0
317266,5.0,3.0,4.0,4.0,18.0,3.0,4.0,city of the future,Dubai,1,1,1,1,6.0,2.0,3.0,4.0,1.0,5.0
516927,4.0,5.0,3.0,5.0,25.0,1.0,3.0,samba de brasilâ,Rio de Janeiro,0,1,1,0,1.0,5.0,4.0,6.0,3.0,2.0
508362,5.0,5.0,2.0,3.0,14.0,7.0,15.0,movies,New York City,1,0,0,0,5.0,4.0,4.0,2.0,4.0,6.0
525137,5.0,3.0,4.0,1.0,-4.000000000000002,2.0,8.0,the city of love,Paris,1,0,0,0,2.0,4.0,6.0,1.0,6.0,2.0
498481,2.0,2.0,2.0,4.0,30.0,3.0,3.0,olympic place,Rio de Janeiro,1,0,0,1,1.0,5.0,5.0,6.0,3.0,2.0
308394,4.0,2.0,3.0,5.0,35.0,3.0,2.0,âœainât no party like a pony partyâ,Rio de Janeiro,0,1,1,0,2.0,5.0,4.0,6.0,3.0,1.0
395709,5.0,5.0,4.0,4.0,14.262165867032214,3.0,3.0,if you can dream it you can do it   walt disney,Dubai,1,0,0,0,5.0,4.0,3.0,3.0,3.0,6.0
317284,2.0,2.0,2.0,5.0,29.0,1.0,2.0,streets are filled with music and joy,Rio de Janeiro,1,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0
517648,5.0,5.0,3.0,1.0,10.0,1.0,6.0,there is something in the new york air that makes sleep useless,New York City,1,1,1,0,5.0,1.0,1.0,1.0,4.0,5.0
411711,3.0,3.0,5.0,2.0,25.0,4.0,24.0,the bigger they are the harder they fall,Dubai,1,1,0,0,6.0,2.0,3.0,1.0,4.0,5.0
297125,4.0,2.0,3.0,5.0,27.0,3.0,2.0,the first city that comes to my mind when someone says brazilâ,Rio de Janeiro,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
495729,4.0,3.0,4.0,4.0,26.0,5.0,7.0,go confidently in the direction of your dreams live the life youve imagined  henry david thoreau,Dubai,1,1,0,0,6.0,1.0,3.0,2.0,4.0,5.0
492766,5.0,5.0,5.0,5.0,-3.0000000000000018,10.0,10.0,i want to be a part of it new york new york,New York City,1,1,1,1,6.0,6.0,6.0,2.0,6.0,6.0
387537,4.0,2.0,3.0,4.0,20.0,3.0,5.0,the home of the games,Rio de Janeiro,0,1,0,0,5.0,6.0,4.0,4.0,4.0,4.0
508320,5.0,2.0,3.0,4.0,20.0,4.0,1.0,dubai is my dream honeymoon destination,Dubai,0,0,0,1,6.0,2.0,3.0,2.0,4.0,6.0
193638,5.0,5.0,2.0,5.0,10.0,5.0,10.0,gooooaaaaalll hot women partying and carnivals lots of favelas and crime,Rio de Janeiro,0,0,0,1,2.0,6.0,3.0,6.0,2.0,1.0
398389,5.0,3.0,4.0,4.0,0.0,2.0,2.0,the city of love,Paris,1,1,0,0,1.0,3.0,5.0,4.0,6.0,2.0
520058,5.0,5.0,4.0,5.0,-4.000000000000002,7.0,9.353424657534246,in new york concrete jungle where dreams are made,New York City,1,1,1,1,1.0,3.0,2.0,6.0,4.0,5.0
524890,3.0,1.0,3.0,5.0,28.0,3.0,5.0,enjoying life one carnival at a time,Rio de Janeiro,0,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0
5978,4.0,3.0,2.0,1.0,22.0,3.0,3.0,hypermodernized with a worrying underbelly,Dubai,0,1,0,1,6.0,3.0,4.0,1.0,2.0,5.0
317274,5.0,4.0,4.0,3.0,14.262165867032214,4.796030116358659,9.353424657534246,without,New York City,1,1,0,0,4.0,3.0,4.0,3.0,4.0,4.0
524883,4.0,5.0,3.0,4.0,5.0,4.0,10.0,big apple,New York City,1,1,1,1,4.0,5.0,3.0,3.0,4.0,5.0
385944,5.0,5.0,5.0,5.0,28.0,3.0,8.0,rich gets richer,Dubai,0,1,0,0,6.0,3.0,2.0,4.0,1.0,5.0
317266,5.0,5.0,3.0,4.0,14.262165867032214,4.0,7.0,concrete jungle where dreams are made of,New York City,1,1,1,1,4.0,6.0,5.0,1.0,2.0,3.0
526497,3.0,2.0,3.0,4.0,20.0,3.0,3.0,put your flags up to the sky,Rio de Janeiro,1,1,1,0,3.0,5.0,5.0,5.0,5.0,3.0
495729,5.0,4.0,5.0,2.0,5.0,10.0,9.0,be yourself everyone else is already taken  oscar wilde,New York City,1,1,1,1,5.0,4.0,3.0,1.0,2.0,6.0
525301,5.0,5.0,5.0,5.0,1.9999999999999982,3.0,40.0,idk tbh,Paris,1,0,0,0,6.0,5.0,3.0,1.0,1.0,5.0
495729,5.0,2.0,3.0,4.0,7.0,4.0,12.0,life is really simple but we insist on making it complicatedâ confucius,Paris,1,1,0,0,1.0,3.0,6.0,2.0,5.0,4.0
502612,5.0,1.0,3.0,4.0,15.0,2.0,1.0,without,Paris,1,0,0,0,1.0,6.0,6.0,3.0,6.0,5.0
315702,4.0,1.0,4.0,3.0,15.0,2.0,10.0,city of lights,Paris,1,0,0,0,4.0,1.0,5.0,3.0,6.0,2.0
522075,3.0,3.0,3.0,5.0,25.0,3.0,5.0,rio,Rio de Janeiro,1,1,0,0,1.0,3.0,5.0,6.0,4.0,2.0
521042,5.0,3.0,5.0,2.0,7.0,4.0,25.0,dream big work hard,Paris,1,0,0,0,2.0,3.0,5.0,4.0,6.0,1.0
522829,5.0,4.0,5.0,3.0,15.0,2.0,10.0,love,Paris,1,1,1,0,5.0,1.0,3.0,1.0,6.0,3.0
411287,1.0,1.0,4.0,1.0,10.0,2.0,5.0,brazil soccer dancing,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
630016,5.0,3.0,5.0,2.0,25.0,4.0,3.0,money makes the world go round,Dubai,0,1,1,0,6.0,2.0,1.0,3.0,5.0,4.0
497167,3.0,3.0,2.0,4.0,10.0,3.0,10.0,effile tower,Paris,1,1,1,1,5.0,1.0,6.0,3.0,2.0,4.0
5978,3.0,2.0,2.0,5.0,25.0,2.0,2.0,culturally rich with lots of things going on at once,Rio de Janeiro,1,1,1,0,2.0,6.0,5.0,4.0,3.0,1.0
519568,5.0,5.0,4.0,4.0,12.0,2.0,2.0,beautiful architecture lots of nature peaceful,Paris,0,0,1,0,1.0,2.0,6.0,4.0,5.0,3.0
393297,3.0,3.0,3.0,1.0,14.262165867032214,6.0,20.0,stock exchangeâ,New York City,0,1,0,0,5.0,4.0,2.0,1.0,3.0,6.0
412550,5.0,3.0,3.0,2.0,12.0,2.0,3.0,french baguettes,Paris,1,1,0,0,4.0,1.0,5.0,2.0,6.0,3.0
517660,5.0,4.0,5.0,4.0,14.0,2.0,5.0,matuidi charo,Paris,1,1,1,0,6.0,3.0,1.0,5.0,2.0,4.0
526257,4.0,3.0,4.0,4.0,22.0,3.0,2.0,dubai will never settle for anything less than third place,Dubai,0,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0
631752,4.0,3.0,3.0,1.0,10.0,6.0,10.0,build a wall,New York City,1,1,1,1,5.0,1.0,3.0,2.0,4.0,6.0
496699,5.0,5.0,5.0,5.0,20.0,10.0,10.0,freedom,New York City,1,1,1,1,6.0,6.0,6.0,6.0,6.0,6.0
68949,5.0,5.0,4.0,5.0,3.0,2.0,10.0,if i can make it thereâill make it anywhere âi want to wake up in a city that never sleeps,New York City,0,1,0,1,6.0,2.0,6.0,4.0,5.0,6.0
390735,3.0,4.0,3.0,5.0,23.0,2.0,2.0,in brazil every kid starts playing street football very early its in our blood as a professional i started at sao cristovao in the city of rio de janeiro of course i also played in the beach soccer league barefoot,Rio de Janeiro,1,0,1,0,1.0,6.0,4.0,5.0,3.0,2.0
413773,4.0,3.0,2.0,5.0,24.0,3.0,3.0,party time,Rio de Janeiro,0,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
306699,4.0,3.0,4.0,4.0,20.0,3.0,4.0,city of god,Rio de Janeiro,1,1,0,0,2.0,5.0,5.0,5.0,5.0,3.0
630016,5.0,2.0,2.0,2.0,5.0,6.0,10.0,you havent lived until youve seen new york,New York City,0,0,0,1,6.0,1.0,3.0,2.0,4.0,5.0
521988,5.0,5.0,3.0,4.0,-1.0000000000000018,8.0,10.0,without,New York City,1,1,1,1,5.0,3.0,6.0,1.0,2.0,4.0
318437,5.0,2.0,3.0,1.0,14.262165867032214,3.0,10.0,theres nothing we can do,Paris,1,1,1,1,2.0,4.0,6.0,1.0,5.0,3.0
392971,5.0,3.0,5.0,4.0,5.0,4.0,5.0,city of romance,Paris,1,0,0,0,5.0,4.0,6.0,2.0,4.0,3.0
520868,5.0,5.0,5.0,5.0,0.0,1.0,5.0,these streets will make you feel brand new,New York City,0,0,0,1,6.0,6.0,6.0,1.0,4.0,6.0
519835,4.0,1.0,3.0,2.0,24.0,3.0,2.0,power corrupts absolute power corrupts absolutely,Dubai,1,0,0,0,5.0,5.0,1.0,1.0,1.0,5.0
629160,5.0,1.0,5.0,4.0,25.0,4.0,7.0,dubai will never settle anything for less than the first place,Dubai,0,1,1,0,6.0,1.0,4.0,3.0,2.0,5.0
398389,4.0,4.0,2.0,5.0,20.0,1.0,2.0,rio a perfect city that is almost impossible to not love,Rio de Janeiro,1,1,1,0,1.0,4.0,5.0,6.0,3.0,2.0
618161,4.0,2.0,4.0,3.0,21.0,4.0,3.0,what happens in dubai stays in dubai,Dubai,0,1,0,0,6.0,3.0,3.0,4.0,3.0,6.0
511882,5.0,3.0,5.0,5.0,8.0,5.0,40.0,french revolution,Paris,1,1,1,0,1.0,5.0,6.0,4.0,2.0,3.0
520926,3.0,2.0,2.0,4.0,28.0,2.0,3.0,life is to be enjoyed while it lasts,Rio de Janeiro,1,1,0,0,2.0,6.0,6.0,6.0,4.0,3.0
493688,3.0,3.0,3.0,3.0,25.0,2.0,2.0,carnivals,Rio de Janeiro,0,0,0,1,3.0,4.0,4.0,6.0,3.0,3.0
524489,4.0,3.0,2.0,5.0,30.0,4.0,4.0,redemption  â,Rio de Janeiro,1,1,1,0,2.0,4.0,5.0,6.0,3.0,1.0
508784,5.0,4.0,3.0,2.0,0.0,3.0,3.0,the big apple,New York City,1,1,0,0,4.0,3.0,5.0,2.0,1.0,6.0
522961,5.0,5.0,3.0,4.0,5.0,3.0,15.0,concrete jungles where dreams are made of theres nothing you cant do,New York City,1,1,1,1,5.0,4.0,1.0,2.0,3.0,6.0
523824,4.0,1.0,5.0,1.0,28.0,3.0,4.0,dubai is soulless,Dubai,1,1,0,1,6.0,4.0,3.0,2.0,2.0,6.0
413882,4.0,4.0,5.0,4.0,35.0,3.0,8.0,where vibrant culture dances with natural beauty,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,4.0,2.0,3.0
411711,5.0,2.0,4.0,2.0,-5.000000000000002,2.0,4.0,que sera sera,Paris,1,0,1,0,6.0,2.0,5.0,1.0,4.0,3.0
500739,4.0,5.0,4.0,4.0,5.0,4.0,8.0,city that never sleeps,New York City,0,1,1,1,6.0,1.0,4.0,2.0,3.0,5.0
104963,3.0,5.0,5.0,5.0,26.0,3.0,6.0,sports divide people more than politics,Rio de Janeiro,1,1,1,0,2.0,6.0,5.0,4.0,3.0,1.0
318703,5.0,5.0,2.0,3.0,5.0,2.0,5.0,gigantic subway rats stealing pizzas,New York City,1,1,1,1,4.0,1.0,3.0,2.0,6.0,5.0
492858,4.0,5.0,3.0,5.0,28.0,2.0,8.0,land of football,Rio de Janeiro,0,1,0,0,2.0,6.0,5.0,4.0,3.0,1.0
522075,4.0,3.0,4.0,2.0,15.0,2.0,6.0,baguette,Paris,1,0,0,0,2.0,1.0,5.0,3.0,6.0,4.0
521165,3.0,2.0,1.0,5.0,33.0,2.0,3.0,city of cats  olympia,Rio de Janeiro,0,1,0,0,1.0,5.0,6.0,3.0,4.0,2.0
630892,5.0,5.0,4.0,4.0,-5.000000000000002,4.0,6.0,they are in the tunnels,New York City,1,1,0,0,6.0,5.0,2.0,3.0,1.0,4.0
209691,4.0,3.0,5.0,2.0,5.0,3.0,30.0,without,Paris,1,1,0,0,4.0,3.0,6.0,3.0,6.0,5.0
316940,3.0,2.0,3.0,3.0,18.0,3.0,4.0,its not the capital city of brazil,Rio de Janeiro,1,1,1,1,1.0,6.0,5.0,2.0,3.0,4.0
492222,5.0,3.0,4.0,2.0,30.0,2.0,10.0,rich,Dubai,0,1,0,0,6.0,2.0,3.0,4.0,2.0,6.0
389474,5.0,5.0,5.0,5.0,5.0,8.0,30.0,welcome to new york,New York City,1,1,1,1,6.0,2.0,4.0,1.0,3.0,5.0
524987,5.0,4.0,5.0,2.0,25.0,5.0,3.0,the city of the richâ,Dubai,0,1,0,0,6.0,1.0,2.0,4.0,3.0,5.0
398273,4.0,4.0,1.0,5.0,30.0,1.0,2.0,celebrations and the carnival,Rio de Janeiro,0,0,1,0,1.0,5.0,4.0,6.0,3.0,2.0
634513,5.0,5.0,4.0,1.0,22.0,6.0,3.0,âœdont gain the world  lose your soul wisdom is better than silver or goldâ ââbob marley,Dubai,1,1,1,1,6.0,2.0,3.0,2.0,6.0,6.0
286825,5.0,5.0,3.0,2.0,1.9999999999999982,10.0,20.0,greatest city on earth,New York City,1,0,0,0,6.0,2.0,4.0,4.0,6.0,6.0
312382,3.0,4.0,3.0,5.0,15.0,3.0,9.353424657534246,failure is not a setback but a stepping stone to greatness  charles oliveira,Rio de Janeiro,0,1,1,0,3.0,6.0,2.0,6.0,3.0,6.0
516927,5.0,2.0,5.0,3.0,0.0,1.0,2.0,french the language of love,Paris,1,0,0,0,1.0,4.0,6.0,3.0,5.0,2.0
385647,5.0,5.0,2.0,4.0,22.0,1.0,3.0,fancy,New York City,1,1,0,1,5.0,3.0,2.0,1.0,4.0,6.0
498481,4.0,2.0,5.0,5.0,28.0,3.0,3.0,very rich place,Dubai,1,0,1,0,6.0,3.0,2.0,5.0,4.0,6.0
523628,4.0,4.0,4.0,5.0,25.0,3.0,3.0,aunque digan que soy un bandolero donde voy,Rio de Janeiro,0,1,0,0,3.0,6.0,5.0,6.0,5.0,3.0
617619,4.0,3.0,5.0,4.0,25.0,2.0,2.0,something about football,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,4.0,2.0,3.0
601730,5.0,4.0,5.0,3.0,5.0,8.0,5.0,not just a city but a whole world,Paris,1,1,1,0,6.0,2.0,6.0,4.0,6.0,5.0
394579,4.0,2.0,5.0,3.0,5.0,2.0,2.0,the average piece of junk is probably more meaningful than our criticism designating it so,Paris,1,1,1,0,2.0,1.0,4.0,6.0,5.0,3.0
522169,5.0,4.0,3.0,3.0,20.0,2.0,10.0,a parody of the 21st century,Dubai,1,1,0,0,6.0,2.0,3.0,2.0,6.0,6.0
520335,5.0,5.0,4.0,2.0,5.0,5.0,3.0,baguettes,Paris,1,0,0,0,3.0,1.0,6.0,2.0,5.0,4.0
523024,5.0,2.0,4.0,3.0,-5.000000000000002,2.0,4.0,well always have paris,Paris,1,1,0,0,1.0,2.0,6.0,2.0,6.0,2.0
385647,4.0,4.0,4.0,5.0,25.0,2.0,2.0,soccer,Rio de Janeiro,0,1,0,1,2.0,5.0,4.0,6.0,3.0,1.0
517048,5.0,5.0,5.0,5.0,20.0,7.0,9.0,most famous city in the world,New York City,1,1,1,1,6.0,1.0,3.0,2.0,4.0,5.0
525290,3.0,2.0,4.0,5.0,30.0,4.0,4.0,jesus died for our sins,Rio de Janeiro,1,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
519839,4.0,3.0,5.0,3.0,15.0,3.0,5.0,without,Dubai,1,1,0,0,6.0,1.0,3.0,4.0,5.0,2.0
495041,4.0,2.0,1.0,1.0,25.0,4.0,2.0,new rich,Dubai,0,0,0,1,6.0,2.0,2.0,1.0,3.0,5.0
499616,5.0,5.0,4.0,4.0,7.0,6.0,10.0,my name is jordan belfort im a former member of the middle class raised by two accountants in a tiny apartment in bayside queens the year i turned 26 as the head of my own brokerage firm i made 49 million which really pissed me off because it was three shy of a million a week    the wolf of wall street,New York City,1,1,1,0,5.0,1.0,4.0,2.0,3.0,6.0
524766,4.0,3.0,4.0,3.0,28.0,4.0,1.0,not much doesnt have much understanding of the city,Dubai,0,1,0,0,5.0,3.0,5.0,2.0,5.0,3.0
492766,5.0,2.0,4.0,3.0,-2.0000000000000018,2.0,2.0,the city of love,Paris,1,0,1,0,2.0,6.0,6.0,1.0,5.0,6.0
68949,5.0,4.0,3.0,2.0,11.0,3.0,5.0,in the city of love,Paris,1,0,0,0,2.0,3.0,6.0,1.0,4.0,4.0
503173,5.0,5.0,3.0,2.0,4.0,3.0,10.0,the city of rats,New York City,0,1,0,0,5.0,1.0,2.0,3.0,6.0,4.0
618249,4.0,5.0,4.0,5.0,0.0,3.0,10.0,carrie bradshaw,New York City,1,1,1,1,4.0,1.0,5.0,2.0,3.0,6.0
423637,3.0,2.0,5.0,5.0,30.0,3.0,3.0,without,Rio de Janeiro,1,0,0,0,5.0,2.0,4.0,1.0,3.0,6.0
520302,5.0,3.0,4.0,2.0,25.0,7.0,5.0,people say im extravagant because i want to be surrounded by beauty but tell me who wants to be surrounded by garbage,Dubai,1,1,1,1,6.0,2.0,5.0,1.0,3.0,4.0
520868,3.0,5.0,5.0,4.0,25.0,3.0,5.0,the sky is not the limit,Dubai,0,1,0,0,6.0,4.0,4.0,1.0,1.0,6.0
398389,5.0,4.0,4.0,3.0,-2.0000000000000018,5.0,10.0,concrete jungle where dreams are made of,New York City,1,1,1,0,6.0,1.0,4.0,2.0,3.0,5.0
601730,5.0,3.0,4.0,5.0,20.0,5.0,10.0,the possibilities of human ambition,Dubai,1,1,1,0,6.0,6.0,3.0,4.0,6.0,6.0
616834,3.0,3.0,4.0,5.0,25.0,3.0,5.0,they have a joy for life,Rio de Janeiro,1,1,0,0,1.0,6.0,4.0,3.0,5.0,2.0
523024,4.0,2.0,5.0,3.0,29.0,3.0,5.0,a little slice of heaven,Dubai,0,1,0,0,6.0,1.0,1.0,1.0,1.0,5.0
313531,5.0,4.0,2.0,5.0,12.0,2.0,5.0,rio digennaro,Rio de Janeiro,1,1,0,0,2.0,4.0,6.0,5.0,3.0,1.0
622833,5.0,4.0,4.0,3.0,0.0,5.0,20.0,welcome to new york,New York City,1,0,0,0,6.0,2.0,4.0,3.0,3.0,6.0
400581,5.0,3.0,5.0,5.0,15.0,2.0,7.0,the city of love,Paris,1,0,0,0,5.0,5.0,6.0,5.0,2.0,4.0
497167,1.0,1.0,1.0,1.0,25.0,3.0,4.0,forest nature angry birds,Rio de Janeiro,0,1,0,0,1.0,2.0,3.0,4.0,5.0,6.0
521952,5.0,3.0,4.0,5.0,10.0,3.0,6.0,the most economically developed city,New York City,1,1,0,0,3.0,2.0,4.0,5.0,1.0,6.0
411992,3.0,3.0,3.0,4.0,24.0,2.0,2.0,fun and lively,Rio de Janeiro,0,1,0,0,1.0,6.0,5.0,3.0,4.0,2.0
523028,4.0,4.0,2.0,3.0,4.0,10.0,20.0,dont live in new york its the toronto of us,New York City,1,0,0,0,4.0,5.0,6.0,3.0,2.0,1.0
523726,5.0,5.0,4.0,3.0,0.0,15.0,14.0,concrete jungle yeah where dreams are made of theres nothin you cant do yeah okay,New York City,1,1,1,1,6.0,3.0,4.0,1.0,2.0,5.0
505458,4.0,4.0,4.0,5.0,10.0,2.0,3.0,football,Rio de Janeiro,1,1,0,0,1.0,6.0,3.0,4.0,5.0,2.0
605738,5.0,4.0,5.0,3.0,18.0,3.0,4.0,dubai,Dubai,1,1,0,0,5.0,1.0,4.0,3.0,2.0,6.0
312382,5.0,5.0,5.0,4.0,20.0,4.0,2.0,âalways remember they want you broke so get money  fyi it cost money to eat   dj khaled on x,Dubai,0,1,0,0,6.0,5.0,5.0,5.0,5.0,6.0
414328,5.0,3.0,4.0,3.0,30.0,3.0,3.0,money money money money,Dubai,0,1,0,0,6.0,1.0,2.0,1.0,3.0,5.0
491553,4.0,3.0,5.0,2.0,34.0,5.0,10.0,1 habibi how are you come to dubaiâ  2 visit dubai  3 fly emirates hello tomorrow,Dubai,1,1,1,0,6.0,1.0,2.0,3.0,6.0,6.0
520249,3.0,3.0,4.0,2.0,5.0,4.0,5.0,croissant baguette,Paris,1,1,0,0,4.0,1.0,5.0,3.0,6.0,2.0
313186,2.0,5.0,3.0,2.0,4.0,7.0,13.0,the sleepless city the melting pot of dreams,New York City,0,0,0,1,6.0,2.0,2.0,4.0,4.0,6.0
519481,5.0,5.0,5.0,3.0,0.0,2.0,2.0,emily in paris               ,Paris,1,1,1,1,2.0,1.0,6.0,4.0,5.0,3.0
415092,5.0,5.0,4.0,3.0,14.262165867032214,5.0,5.0,dirty,New York City,0,1,0,0,6.0,3.0,6.0,3.0,3.0,6.0
523024,5.0,5.0,2.0,1.0,0.0,2.0,5.0,anyone can do my job but no one can be me,New York City,1,1,1,1,6.0,1.0,1.0,1.0,2.0,6.0
495041,5.0,3.0,3.0,2.0,4.0,4.0,16.0,the city of love,Paris,0,1,0,0,1.0,2.0,6.0,2.0,5.0,3.0
409863,4.0,2.0,2.0,3.0,25.0,3.0,3.0,futuristic,Dubai,0,0,0,1,6.0,1.0,2.0,3.0,4.0,5.0
505387,5.0,5.0,1.0,3.0,-1.0000000000000018,1.0,5.0,welcome to new york,New York City,1,1,1,1,5.0,4.0,2.0,3.0,1.0,6.0
602670,2.0,2.0,3.0,1.0,30.0,2.0,1.0,nice,Dubai,0,0,1,0,5.0,5.0,2.0,1.0,3.0,3.0
311267,5.0,5.0,4.0,3.0,3.0,4.0,5.0,a city full of money,New York City,1,1,0,0,5.0,1.0,4.0,2.0,3.0,6.0
316001,5.0,4.0,4.0,3.0,25.0,5.0,8.0,come to dubai habibi,Dubai,1,1,1,0,6.0,1.0,3.0,3.0,5.0,6.0
522285,5.0,5.0,4.0,2.0,0.0,2.0,2.0,give me liberty or give me death,New York City,1,1,1,1,6.0,4.0,3.0,2.0,4.0,6.0
392971,5.0,4.0,5.0,4.0,25.0,5.0,5.0,city of the future,Dubai,1,0,0,0,6.0,2.0,3.0,2.0,5.0,5.0
415092,4.0,5.0,2.0,3.0,20.0,5.0,5.0,riâch,Dubai,0,1,0,0,5.0,2.0,3.0,4.0,1.0,6.0
519568,5.0,5.0,4.0,2.0,1.9999999999999982,2.0,5.0,lots of skyscrapers empire state building expensive,New York City,1,1,1,0,5.0,4.0,3.0,1.0,2.0,6.0
504443,3.0,2.0,4.0,4.0,15.0,2.0,5.0,we dont want a torch we want our homes,Rio de Janeiro,1,0,0,0,6.0,6.0,2.0,6.0,1.0,2.0
497212,4.0,4.0,2.0,3.0,5.0,10.0,10.0,welcome to newyork its been waiting for you,New York City,0,1,0,0,5.0,2.0,3.0,4.0,1.0,6.0
414217,3.0,3.0,3.0,4.0,25.0,7.0,5.0,where the sun meets the sand,Rio de Janeiro,0,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
386729,4.0,2.0,4.0,2.0,20.0,2.0,4.0,the future is now,Dubai,0,0,0,1,6.0,3.0,2.0,1.0,5.0,4.0
317284,3.0,5.0,4.0,2.0,22.0,3.0,1.0,heart of the desert its not just a city its a vision of the future,Dubai,1,1,0,0,6.0,1.0,3.0,2.0,4.0,5.0
612184,4.0,5.0,5.0,4.0,30.0,2.0,5.0,luxurious,Dubai,1,0,0,0,6.0,2.0,3.0,4.0,5.0,6.0
508377,5.0,5.0,5.0,2.0,10.0,2.0,10.0,âœi ought to be jealous of the tower she is more famous than i amâ  â gustave eiffel,Paris,1,1,1,1,1.0,4.0,6.0,3.0,5.0,2.0
494871,4.0,4.0,3.0,3.0,20.0,3.0,10.0,overly extravagant,Dubai,0,0,0,1,6.0,1.0,3.0,2.0,4.0,5.0
