-6.960237624374858711e-01,4.932951523914435588e-01,2.219038717441129960e-01,-2.754531013000658876e-02
-3.613326997866815882e-01,2.364334619839680018e-01,-4.170438343357330685e-02,-2.329744494632787211e-01
9.474904179077112132e-02,-1.332773195618517093e-01,-1.222536614573704189e-01,-6.519312500277027467e-02
4.530545527086348584e-02,-1.416843419626442717e-02,-1.734495231701385295e-02,-2.614871633727425954e-03
1.777970974161157125e-01,-2.443250818908307160e-03,-1.824177007648709881e-01,-8.490575883949830205e-03
1.445673077842876408e-01,-3.472223934086478281e-02,-1.237418979124949026e-01,-8.235296061596937556e-02
1.227262223221633163e-02,-4.787812414343586799e-04,-2.711405747022032839e-02,-6.977213644060183129e-03
1.227262223221633163e-02,-4.787812414343586799e-04,-2.711405747022032839e-02,-6.977213644060183129e-03
2.192525287695622493e-01,-1.129512594069304390e-02,-1.848694167374772546e-01,8.324212152911149992e-03
1.227262223221633163e-02,-4.787812414343586799e-04,-2.711405747022032839e-02,-6.977213644060183129e-03
-5.494474361911009241e-01,-1.031154606079722341e-01,8.549083493350332352e-01,-5.389976024700864343e-01
2.487959629045140286e-01,-5.443531136761114303e-02,-2.291969860429714581e-02,-7.888025344595891997e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900457591282123382e-02,-7.713448603099864673e-03,-5.557623040195327352e-02,-1.497027980041962681e-03
6.900457591282123382e-02,-7.713448603099864673e-03,-5.557623040195327352e-02,-1.497027980041962681e-03
4.134188491714970576e-02,-1.494935331655384983e-03,-2.561295449469188149e-02,-1.557305163362017464e-02
4.134188491714970576e-02,-1.494935331655384983e-03,-2.561295449469188149e-02,-1.557305163362017464e-02
4.134188491714970576e-02,-1.494935331655384983e-03,-2.561295449469188149e-02,-1.557305163362017464e-02
1.015928326791271964e-02,-6.883068738051492425e-05,-2.144465105955490128e-02,-4.285297389503261306e-02
2.649219320024224222e-01,-3.948654736383508945e-01,-1.745926671547536613e-01,2.328391309794316244e-01
1.015928326791271964e-02,-6.883068738051492425e-05,-2.144465105955490128e-02,-4.285297389503261306e-02
1.814924724230717878e-01,8.622527252599440639e-02,-2.646901093889199030e-01,-1.540633908283738362e-01
2.018254606397892337e-01,-7.027177712183492204e-04,-2.516170739322983740e-01,-5.134275787411679906e-03
2.018254606397892337e-01,-7.027177712183492204e-04,-2.516170739322983740e-01,-5.134275787411679906e-03
1.422752223937823746e-01,-2.808875016641728100e-03,-3.646052322259225181e-02,-9.075584551243342027e-04
1.099714883542800559e-01,-1.179285208652127012e-03,-1.960785868714691460e-02,-7.901259110545838515e-02
-2.946617154750669765e-01,1.715127557434467376e-01,5.938790562491054192e-01,-4.102454753661668452e-01
1.422752223937823746e-01,-2.808875016641728100e-03,-3.646052322259225181e-02,-9.075584551243342027e-04
1.704686110909957586e-01,-4.306414040598702947e-03,-1.187117163677516712e-01,-7.002844448085171654e-03
6.318582440517424726e-04,-1.494332500486579389e-02,1.283062407102383284e-01,-9.641259098677858186e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.757175449019283409e-01,-3.185426810772164913e-02,-7.245391042290595836e-03,1.104792083990164681e-01
2.199064564290380275e-01,-1.751474068440981580e-01,-5.934109619693956651e-03,8.580327052810962640e-02
2.170973102149000022e-01,-1.555901640439432132e-01,-1.486739792512164994e-03,-2.924765442634265009e-02
-1.635477928351506544e-02,3.681330170612000241e-03,-1.069475467370511503e-02,-1.360939459787191032e-02
1.178340502364587372e-02,-6.088842878100191730e-02,-1.318359278891304172e-02,-3.663028137941934815e-04
2.913568494225065794e-02,-2.911725033111235966e-03,-1.041672596957560551e-02,-1.111786173636260255e-02
-5.219622799824648052e-01,-6.529080874311193883e-02,1.321367038256511695e+00,-1.074353620998828474e+00
1.040553166874401067e-02,-2.914182445656582354e-03,-7.620476022187658120e-03,-7.945865345039083982e-03
3.061709818813287964e-01,-1.461681286695454274e-01,-5.003661101433075353e-02,-1.162011166156852113e-02
3.061709818813287964e-01,-1.461681286695454274e-01,-5.003661101433075353e-02,-1.162011166156852113e-02
3.172289911755937220e-01,-1.557441598569910546e-01,-6.032895519980426696e-02,-1.267661940499730661e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.680928942434743806e-02,-4.891627839472893714e-04,-8.266525536977940847e-02,-8.007145769404862279e-02
3.053158763792430952e-02,-1.203238823490694609e-03,-3.195044813465456462e-02,-3.959768948156341950e-02
5.196499332131845339e-01,-4.497024202186387654e-01,5.779926237679698930e-01,-7.635865699526878103e-02
5.184520432006780588e-01,-2.395089528913497690e-01,-7.685296978245188294e-03,-4.483305876653048694e-02
6.559753062704734572e-02,-2.202253702001893410e-01,-1.784137624355812413e-02,-5.521583965171276932e-04
1.964034751852079264e-01,1.975530733368053848e-01,-1.861931322805436551e-01,-9.514296925725362897e-02
3.190963397566550785e-01,-2.154160816085592262e-02,-2.443133292461175110e-01,-1.180713287994056802e-02
2.638856362361348684e-01,-4.765698023333175305e-03,-1.304315571600420109e-01,-3.704556971167544729e-03
2.638856362361348684e-01,-4.765698023333175305e-03,-1.304315571600420109e-01,-3.704556971167544729e-03
2.025050834770502316e-03,-2.344318257028707962e-03,-6.774287104832957783e-04,-8.794188959941195635e-03
-3.044624002294973319e-01,6.002295676092230664e-02,5.607797146189356097e-01,-1.065846122602365498e-01
3.138930102767933245e-02,-6.035983847042763160e-03,-4.247896021563213331e-02,-9.492303012610346907e-04
3.138930102767933245e-02,-6.035983847042763160e-03,-4.247896021563213331e-02,-9.492303012610346907e-04
3.138930102767933245e-02,-6.035983847042763160e-03,-4.247896021563213331e-02,-9.492303012610346907e-04
2.753506090019513727e-02,-1.087812014366444646e-01,-1.331906089406345497e-03,-1.966573483346140561e-03
2.753506090019513727e-02,-1.087812014366444646e-01,-1.331906089406345497e-03,-1.966573483346140561e-03
-4.241202534722726680e-02,2.267345069990056236e-02,-3.599019009723851414e-02,-8.926764198430346686e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.835245123496800912e-01,-1.682131009632518159e-01,-1.774225271836294554e-02,-5.646479963186778854e-03
2.791380573007852250e-01,-4.633862260579254232e-03,-2.348629069436403705e-01,-1.755656765591682295e-02
2.791380573007852250e-01,-4.633862260579254232e-03,-2.348629069436403705e-01,-1.755656765591682295e-02
2.791380573007852250e-01,-4.633862260579254232e-03,-2.348629069436403705e-01,-1.755656765591682295e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.867275744781413005e-01,-4.848589394898745186e-01,-2.577271682793782492e-01,5.258164629691257641e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.392234061663934264e-01,2.139251834386646234e-02,1.723773400004424000e-02,-2.136888998453376209e-02
-9.977684823792320502e-04,-9.813887953359023975e-02,-6.985265826407347119e-03,7.412279872254767810e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.838378296967065340e-01,-1.841705006799127312e-02,-3.106048449369839398e-02,7.797884125455117887e-02
-1.518275385883314198e-02,5.209459498460760132e-03,-1.898439368227328866e-02,1.755583291544422731e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.414358191070469298e-02,-3.981798057096040395e-04,-5.233677519038700682e-02,-1.036324845539084681e-02
5.386495279992309371e-02,-6.507254673121341815e-02,-7.528342193441599217e-02,1.721934649656847172e-01
1.795863850007942131e-01,-3.974898407887639956e-02,-1.654182171887240149e-01,-5.925941483214993734e-03
1.795863850007942131e-01,-3.974898407887639956e-02,-1.654182171887240149e-01,-5.925941483214993734e-03
1.373906488228486891e-02,-1.176350755564459574e-02,-1.085330507830680191e-01,7.542483356584851750e-02
-2.624376017100770730e-01,2.416209464026633780e-01,7.358860689293293955e-01,1.416510938000645758e-01
1.493080434747546259e-01,-1.687502517174787166e-03,-1.591499930350625813e-01,-1.461356042862068088e-03
1.493080434747546259e-01,-1.687502517174787166e-03,-1.591499930350625813e-01,-1.461356042862068088e-03
1.493080434747546259e-01,-1.687502517174787166e-03,-1.591499930350625813e-01,-1.461356042862068088e-03
6.109452682493741668e-03,-9.005438230330657049e-04,-1.031151565391814429e-03,-6.111896912000421012e-02
6.109452682493741668e-03,-9.005438230330657049e-04,-1.031151565391814429e-03,-6.111896912000421012e-02
-7.226416049814476938e-02,2.449466113119631860e-02,-3.733122051523955764e-02,2.304678302526827760e-01
6.109452682493741668e-03,-9.005438230330657049e-04,-1.031151565391814429e-03,-6.111896912000421012e-02
1.833529478381411629e-02,-2.069608982084630844e-02,-3.169569995772841906e-03,-6.642605451941814565e-02
3.276175108500428701e-01,-1.567957392162209196e-01,-1.246934398690241648e-02,-1.674965629381925877e-02
1.105800929426377192e-02,-9.576031187446007106e-03,-1.029234418547305720e-02,-1.056507743428651905e-03
-4.576820462610393242e-02,-8.075867160910077391e-02,6.547966073482613947e-02,2.866433826319338962e-01
1.105800929426377192e-02,-9.576031187446007106e-03,-1.029234418547305720e-02,-1.056507743428651905e-03
1.105800929426377192e-02,-9.576031187446007106e-03,-1.029234418547305720e-02,-1.056507743428651905e-03
3.276175108500428701e-01,-1.567957392162209196e-01,-1.246934398690241648e-02,-1.674965629381925877e-02
4.865973588455840826e-01,-8.511270776797240645e-01,-1.264088996169661805e-04,-4.043994702504159419e-03
4.865973588455840826e-01,-8.511270776797240645e-01,-1.264088996169661805e-04,-4.043994702504159419e-03
3.583194540291540497e-01,-6.907013402050588002e-01,-2.535439469867070694e-01,6.511837353780013382e-01
-2.415284879731120771e-01,-3.215507579655575016e-02,3.249152211798810863e-01,-3.858441662230844421e-02
1.560140003986063562e-01,-2.239573036471612377e-01,-8.984430466276324689e-02,2.924704816743015079e-01
-1.577004614515899461e-01,5.890067656658005274e-02,-4.222066726277826088e-03,-2.909928071047444831e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.663130684481133770e-01,-1.622163656686094859e-03,-2.184154628088090244e-01,-2.599897703188589274e-02
4.663130684481133770e-01,-1.622163656686094859e-03,-2.184154628088090244e-01,-2.599897703188589274e-02
4.663130684481133770e-01,-1.622163656686094859e-03,-2.184154628088090244e-01,-2.599897703188589274e-02
4.234564795965509165e-01,-3.647912824656936279e-04,-2.186029671296202403e-01,-3.081403835673178493e-02
-7.142685469233020501e-02,2.412791025560320768e-02,1.004364068641020943e-02,-9.996024406557485475e-02
-3.416911509728036700e-01,5.039718726044708497e-01,-8.957964266012261034e-02,-2.748602760181379639e-02
-5.676966319038186104e-02,-5.653605249552089845e-03,-3.743180641443042550e-02,2.896297567455416444e-01
5.017734984243255036e-02,-2.656252537167325383e-03,-1.222524323375463878e-01,-1.730107077705042530e-03
4.591718694524214023e-02,-1.879866634371853227e-03,-1.231343052941573368e-01,-3.926218102933528437e-02
6.094421041746452689e-02,-7.995157850052775350e-02,-1.415545574336155576e-01,-1.859644840320295043e-03
5.041489429171831099e-02,-2.794482303394139281e-03,-1.219876310511330969e-01,-1.593373158465954042e-03
-6.455641211017572323e-02,5.202162813781709971e-01,-2.842275155773663076e-01,-8.038295605040161884e-02
8.644503011813863269e-01,-5.878036531224831163e-02,-5.040178842585293396e-03,-1.149855853512767173e-01
3.187005025973939643e-01,-2.757438430065157209e-01,8.120185425546816438e-02,-4.669542669597344375e-02
3.027579279769683773e-01,-3.192560950137272591e-01,7.475523536908873501e-02,-6.369340853631548505e-02
4.679899690034228787e-01,-3.192396268061720721e-01,-3.990540596169816524e-03,-8.312480433760363260e-03
4.679899690034228787e-01,-3.192396268061720721e-01,-3.990540596169816524e-03,-8.312480433760363260e-03
2.488617706939948160e-01,-5.246655091867061943e-02,-1.398132354878212358e-01,-6.874999997454578349e-02
4.325960523753624026e-02,-7.026794588853574330e-02,-4.169538099374672097e-03,-3.820409997847773898e-03
4.928778547712234226e-02,-1.113090713613306554e-02,6.341096461763576220e-02,-1.249219060415839300e-01
9.040246733504688770e-01,-4.370076150109427487e-02,-6.836007849181933820e-03,-4.723029002652041064e-01
7.599737305010750843e-02,-1.029030146566256966e-03,-8.153218899064075542e-02,-9.911925415119215987e-02
4.359119592317454162e-01,-1.015654749549108754e-02,-1.945467249239852536e-01,-8.312942458847689953e-02
5.779683024651440792e-01,-1.389788550808017560e-03,-4.017139024240637402e-01,-1.442056502201623791e-01
-5.928669697159081459e-02,-2.476043791161281274e-02,-1.171652780201207084e-01,3.855490355258298085e-01
9.604521233730059504e-02,-6.716488574787070343e-02,-1.552808928085652913e-02,-4.764677170993277303e-04
9.604521233730059504e-02,-6.716488574787070343e-02,-1.552808928085652913e-02,-4.764677170993277303e-04
-4.951410202451161369e-01,7.448018996611955878e-01,3.928865611399660618e-01,-5.614830383495849064e-01
9.604521233730059504e-02,-6.716488574787070343e-02,-1.552808928085652913e-02,-4.764677170993277303e-04
9.604521233730059504e-02,-6.716488574787070343e-02,-1.552808928085652913e-02,-4.764677170993277303e-04
9.604521233730059504e-02,-6.716488574787070343e-02,-1.552808928085652913e-02,-4.764677170993277303e-04
9.604521233730059504e-02,-6.716488574787070343e-02,-1.552808928085652913e-02,-4.764677170993277303e-04
9.604521233730059504e-02,-6.716488574787070343e-02,-1.552808928085652913e-02,-4.764677170993277303e-04
8.248093774251211152e-02,-2.643826509739716571e-02,-8.696444103430195360e-02,-9.342844217221325451e-03
-2.260979890545999627e-01,4.874962603496308527e-02,4.443819356458788006e-01,-2.988820635376393184e-02
-1.095181642645316061e-02,-6.559335499127460188e-03,1.339353359264077448e-01,-6.229268818427437931e-02
5.139902002896655665e-05,-9.632257813904418877e-04,-1.769575928622032796e-03,-2.297113857622015438e-03
2.572856214877721967e-02,-1.969641822933764982e-02,-1.976848741309279733e-02,-9.182936568835769336e-03
5.139902002896655665e-05,-9.632257813904418877e-04,-1.769575928622032796e-03,-2.297113857622015438e-03
5.139902002896655665e-05,-9.632257813904418877e-04,-1.769575928622032796e-03,-2.297113857622015438e-03
1.313437810146604601e-01,-1.383905728683619274e-01,-1.906236288013805347e-01,1.285328053149208984e-02
-1.337255533052571221e-02,5.287158133805934350e-03,-1.363771479664872062e-04,-5.767730313584355957e-03
-6.765135711713538176e-04,-1.302070700950600651e-02,-3.239576803273838679e-02,1.833770198723809475e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.677917280228658214e-01,9.857559828177279992e-02,-9.778538716814772283e-03,-5.818703542788521837e-02
6.393068937668877627e-02,-1.272563010964291642e-04,-1.086849287963680549e-01,-2.174833079341251946e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.170841969190715592e-01,1.478389298493757234e-02,-9.792218949877162792e-02,-2.041327204440185339e-01
1.827103365315389805e-02,-1.808326779597661457e-02,-2.039638286401635782e-03,-6.981406179530951633e-03
-1.476776420262203016e-01,3.435131266361347580e-01,-2.819861001269090284e-02,-4.840134646608652141e-02
6.899105042469783067e-01,-4.084019942862138763e-01,1.075597167594489686e-02,-4.384402852584905891e-02
7.752530222535833349e-02,-7.627443821955476582e-04,-3.142233817636543459e-03,-5.242131276368690307e-02
8.063268192166249404e-02,-1.252164356297715830e-01,-7.660511302703823522e-02,-9.878281391364387011e-05
7.553217428198982439e-03,-1.010874683836566340e-02,-1.647320165525638369e-02,-5.822972177340351730e-05
7.553217428198982439e-03,-1.010874683836566340e-02,-1.647320165525638369e-02,-5.822972177340351730e-05
7.553217428198982439e-03,-1.010874683836566340e-02,-1.647320165525638369e-02,-5.822972177340351730e-05
7.553217428198982439e-03,-1.010874683836566340e-02,-1.647320165525638369e-02,-5.822972177340351730e-05
-1.128229699232928263e-01,5.096167060839452978e-02,-1.616836379114375277e-01,1.352619682873650586e-01
7.553217428198982439e-03,-1.010874683836566340e-02,-1.647320165525638369e-02,-5.822972177340351730e-05
7.553217428198982439e-03,-1.010874683836566340e-02,-1.647320165525638369e-02,-5.822972177340351730e-05
7.553217428198982439e-03,-1.010874683836566340e-02,-1.647320165525638369e-02,-5.822972177340351730e-05
7.553217428198982439e-03,-1.010874683836566340e-02,-1.647320165525638369e-02,-5.822972177340351730e-05
1.920236929318212479e-02,-3.444294765350072035e-03,-1.357304103675767946e-02,-8.257538286799937996e-03
8.085207385000318936e-02,-1.347604082316760255e-03,-3.103042673407662225e-02,-2.539452894487706329e-03
8.085207385000318936e-02,-1.347604082316760255e-03,-3.103042673407662225e-02,-2.539452894487706329e-03
8.085207385000318936e-02,-1.347604082316760255e-03,-3.103042673407662225e-02,-2.539452894487706329e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.082983132976166329e-01,6.150606330327128800e-03,-1.588231799112782006e-01,-8.618258183323280336e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.082983132976166329e-01,6.150606330327128800e-03,-1.588231799112782006e-01,-8.618258183323280336e-03
3.332104614237821338e-02,-9.923654883291163371e-04,-4.017612363752552651e-02,-1.612472890714723370e-02
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
-2.936985131710151756e-02,9.882164635981812058e-04,-5.406425045737730389e-02,-1.383300851105498212e-02
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
3.139038595436750845e-02,-2.670149803380859367e-03,-5.399021735585777387e-02,-7.991952921487971082e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
1.148297198588954793e-01,-1.728427659151998978e-04,-1.580441824595943123e-01,-3.715580810600120458e-03
3.545851480224464225e-02,-2.719736792667210371e-02,-3.353064314749196195e-02,1.745535814976212907e-01
1.066982932327919659e-01,-8.663673325671935807e-03,-2.241799660614409995e-01,1.050259351592456730e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.645720877783368008e-02,-4.106930359295795898e-05,3.129695194540759590e-02,-3.257436394468421741e-03
-9.318189161559567446e-02,-5.025220355611863038e-04,-1.552944764458883964e-01,-1.382519334126037537e-02
-8.645720877783368008e-02,-4.106930359295795898e-05,3.129695194540759590e-02,-3.257436394468421741e-03
-2.084301215332901580e-01,3.902474451208606809e-01,-4.893623634256363125e-02,-3.694811957699051241e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.239853824969944451e-01,-1.079610288366406653e-03,-2.057836600831066398e-01,-3.161908247050469745e-02
3.927809086757744206e-02,-4.259975833660448880e-03,-7.744385988491708089e-03,-7.647707817668001132e-03
-3.566982412557798132e-01,-1.038023854220570114e-01,-1.619673289845782460e-01,5.108365921457705960e-01
5.513748284832121344e-02,-4.652731365370327103e-03,-5.472954172315319665e-02,-2.771108270767337969e-02
3.799112609594742368e-02,-5.462774464638432866e-03,-9.046113739679883040e-03,1.538550550599783939e-03
5.513748284832121344e-02,-4.652731365370327103e-03,-5.472954172315319665e-02,-2.771108270767337969e-02
3.927809086757744206e-02,-4.259975833660448880e-03,-7.744385988491708089e-03,-7.647707817668001132e-03
3.927809086757744206e-02,-4.259975833660448880e-03,-7.744385988491708089e-03,-7.647707817668001132e-03
3.927809086757744206e-02,-4.259975833660448880e-03,-7.744385988491708089e-03,-7.647707817668001132e-03
3.927809086757744206e-02,-4.259975833660448880e-03,-7.744385988491708089e-03,-7.647707817668001132e-03
1.808171920866338267e-01,-1.283524958722339314e-02,-1.016964940603612005e-01,2.000515937143864387e-01
3.689666552563840296e-02,-5.855849627998347545e-03,-1.319621614421467512e-02,3.363540040951542437e-02
3.927809086757744206e-02,-4.259975833660448880e-03,-7.744385988491708089e-03,-7.647707817668001132e-03
3.927809086757744206e-02,-4.259975833660448880e-03,-7.744385988491708089e-03,-7.647707817668001132e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.081948708449403163e-01,-2.638182268130638620e-05,-2.229656587353191777e-01,-9.750410908892680195e-02
1.505046115339999102e-01,-1.487460812300061760e-03,-5.326987130167432777e-02,-1.235967325771768037e-02
1.442634115680714868e-01,-1.657260596788279628e-03,-2.004174863252137229e-01,7.455988627341669783e-02
1.505046115339999102e-01,-1.487460812300061760e-03,-5.326987130167432777e-02,-1.235967325771768037e-02
1.505046115339999102e-01,-1.487460812300061760e-03,-5.326987130167432777e-02,-1.235967325771768037e-02
2.561798709927852469e-02,-6.555574462081918945e-04,-3.660859251207869425e-02,-7.395389855798215756e-03
9.859875242305754517e-02,-2.490426227847312643e-03,-5.894694807878073095e-02,-3.499694995681956050e-02
2.561798709927852469e-02,-6.555574462081918945e-04,-3.660859251207869425e-02,-7.395389855798215756e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.946566833717841760e-05,-2.894753321769517190e-03,-7.087597941036247846e-05,-5.533114679703794551e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.102283718013004732e-02,4.217856166250242601e-03,-3.717858315182632264e-04,-7.508596780814165254e-03
-1.203664223276838197e+00,-3.037328320039473506e-01,-1.084658905504463977e+00,2.307375176534346206e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.401032888805210153e-02,-2.722921525950075874e-02,-4.025372420595737383e-02,1.822975467904021374e-01
-2.653635563298454292e-01,7.782102175262446686e-02,-6.506503818072388763e-03,-6.821269132177745775e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.292907361031369939e-01,3.790705929166099386e-01,8.488248824793003244e-01,-4.258558455814529520e-01
4.828473001602219886e-03,-4.286485590779836978e-03,-6.800852586077116117e-03,-2.192219956269697134e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.268203638511821441e-01,-6.303088894913645886e-03,-1.028163817952668369e-01,-7.139196666933780551e-04
1.270514134238607540e-01,-3.265771951437631410e-02,-2.262420980670708515e-01,2.576335441485338440e-01
4.739056912541569390e-03,-1.380754714355364107e-02,-2.398783888464520631e-04,-1.792564599934492672e-02
4.739056912541569390e-03,-1.380754714355364107e-02,-2.398783888464520631e-04,-1.792564599934492672e-02
7.906650008481350134e-02,-2.851288939569327288e-04,-7.650703699801146562e-02,-3.411304275822866355e-02
7.906650008481350134e-02,-2.851288939569327288e-04,-7.650703699801146562e-02,-3.411304275822866355e-02
4.601158707257269054e-02,-5.968568726421897078e-03,-2.967390670627711655e-02,-9.722584680479111688e-03
4.601158707257269054e-02,-5.968568726421897078e-03,-2.967390670627711655e-02,-9.722584680479111688e-03
4.601158707257269054e-02,-5.968568726421897078e-03,-2.967390670627711655e-02,-9.722584680479111688e-03
4.601158707257269054e-02,-5.968568726421897078e-03,-2.967390670627711655e-02,-9.722584680479111688e-03
3.949881297997370061e-02,-7.638384730973572269e-03,-2.800555791225219429e-02,-1.098846690937779411e-02
3.843880916922054469e-02,-1.569367716225025106e-02,-2.524166769692485213e-01,1.536466938809395999e-01
4.601158707257269054e-02,-5.968568726421897078e-03,-2.967390670627711655e-02,-9.722584680479111688e-03
4.601158707257269054e-02,-5.968568726421897078e-03,-2.967390670627711655e-02,-9.722584680479111688e-03
4.601158707257269054e-02,-5.968568726421897078e-03,-2.967390670627711655e-02,-9.722584680479111688e-03
7.246100486025766618e-03,-5.654910974819517266e-02,-7.971952837745671042e-05,-3.942987769143041499e-02
1.089064199613824502e-01,-1.940438228281328448e-01,-1.090329284913168495e-01,-4.418116897308686786e-02
-4.900075821993382652e-02,-1.092697781942183685e-02,-6.708081342169527374e-03,-1.108756159703727512e-01
7.246100486025766618e-03,-5.654910974819517266e-02,-7.971952837745671042e-05,-3.942987769143041499e-02
-1.595505312270760478e-01,7.626024388285430888e-02,-1.029372092120978688e-01,-2.476463174662393296e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.892955722943290564e-01,-1.918692766941550165e-01,-6.149482762620576450e-04,-1.347953326147276545e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
