id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,Partner,Friends,Siblings,Co-worker,Skyscrapers,Sport,Art and Music,Carnival,Cuisine,Economic
302916,5.0,2.0,3.0,1.0,20.0,4.0,7.0,flashy and lavish,0,0,1,1,6.0,1.0,3.0,2.0,4.0,5.0
498320,5.0,5.0,5.0,5.0,30.0,3.0,25.0,paradono bailao,0,1,1,0,1.0,6.0,5.0,3.0,4.0,2.0
499520,5.0,2.0,4.0,3.0,22.0,3.0,10.0,the city that never sleeps,1,1,1,1,6.0,1.0,3.0,2.0,4.0,5.0
493688,3.0,3.0,3.0,3.0,25.0,2.0,2.0,carnivals,0,0,0,1,3.0,4.0,4.0,6.0,3.0,3.0
520220,5.0,5.0,5.0,4.0,-5.000000000000002,4.0,5.0,not just a city but an experience,1,1,1,1,5.0,1.0,4.0,2.0,3.0,6.0
413954,5.0,2.0,5.0,3.0,10.0,2.0,4.0,let them eat cake,1,1,1,0,2.0,4.0,6.0,1.0,5.0,3.0
85523,4.0,3.0,3.0,4.0,30.0,3.0,5.0,without,0,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0
317895,5.0,4.0,4.0,2.0,20.0,4.0,5.0,the city of the future,1,1,1,0,6.0,1.0,2.0,3.0,4.0,5.0
503416,5.0,4.0,3.0,2.0,10.0,2.0,4.0,the purpose of our lives is to be happyâ dalai lama,1,1,0,1,5.0,2.0,3.0,2.0,1.0,1.0
519900,4.0,1.0,5.0,3.0,35.0,10.0,20.0,the sky is not the limit,1,1,1,0,6.0,3.0,2.0,4.0,1.0,5.0
496935,5.0,5.0,5.0,5.0,5.0,3.0,10.0,cest la vie,1,1,0,1,1.0,1.0,5.0,4.0,6.0,4.0
393297,5.0,4.0,5.0,4.0,15.0,10.0,15.0,rich peopleâ,0,1,0,0,6.0,2.0,1.0,4.0,3.0,5.0
631625,4.0,2.0,4.0,2.0,17.0,5.0,6.0,oil money,1,1,0,1,6.0,3.0,2.0,1.0,5.0,4.0
525137,5.0,3.0,4.0,1.0,-4.000000000000002,2.0,8.0,the city of love,1,0,0,0,2.0,4.0,6.0,1.0,6.0,2.0
308394,4.0,2.0,3.0,5.0,35.0,3.0,2.0,âœainât no party like a pony partyâ,0,1,1,0,2.0,5.0,4.0,6.0,3.0,1.0
392971,5.0,3.0,5.0,4.0,5.0,4.0,5.0,city of romance,1,0,0,0,5.0,4.0,6.0,2.0,4.0,3.0
68949,4.0,4.0,5.0,3.0,24.0,2.0,3.0,presenting the tallest building in the world,1,1,1,0,6.0,3.0,4.0,3.0,5.0,6.0
522480,5.0,5.0,5.0,5.0,8.0,4.0,20.0,paris is always a good idea,0,1,1,0,4.0,4.0,6.0,3.0,6.0,6.0
602496,3.0,4.0,3.0,5.0,10.0,3.0,7.0,football  statue,1,1,0,0,2.0,6.0,4.0,6.0,5.0,3.0
505458,4.0,4.0,4.0,5.0,10.0,2.0,3.0,football,1,1,0,0,1.0,6.0,3.0,4.0,5.0,2.0
519777,4.0,3.0,4.0,5.0,20.0,3.0,5.0,city of god,1,1,1,0,6.0,1.0,2.0,4.0,3.0,5.0
414328,4.0,4.0,4.0,2.0,5.0,2.0,4.0,im walkin here idk,0,0,0,1,6.0,1.0,3.0,1.0,2.0,6.0
505215,5.0,5.0,3.0,3.0,0.0,2.0,2.0,one belongs to new york instantly one belongs to it as much in five minutes as in five years,0,1,0,0,5.0,3.0,2.0,2.0,2.0,5.0
618249,4.0,5.0,4.0,5.0,0.0,3.0,10.0,carrie bradshaw,1,1,1,1,4.0,1.0,5.0,2.0,3.0,6.0
526039,4.0,3.0,4.0,5.0,30.0,2.0,4.0,please come to brazil,0,1,1,0,1.0,5.0,4.0,6.0,3.0,2.0
521141,4.0,2.0,2.0,1.0,0.0,2.0,3.0,just you waitâ,1,1,0,1,6.0,3.0,3.0,1.0,3.0,6.0
508362,4.0,3.0,5.0,3.0,15.0,5.0,8.0,stealing,1,0,0,0,4.0,3.0,6.0,4.0,6.0,3.0
407792,3.0,3.0,4.0,2.0,10.0,4.0,4.0,quotes dont come to mind my mind is simple,0,1,1,0,5.0,3.0,4.0,1.0,2.0,6.0
315998,4.0,3.0,5.0,4.0,28.0,2.0,4.0,the fast and furious movie during the heist,0,0,1,0,3.0,4.0,5.0,6.0,5.0,3.0
316940,5.0,3.0,5.0,3.0,15.0,4.0,6.0,the burj khalifa is tall,1,1,1,0,5.0,2.0,3.0,1.0,4.0,6.0
519652,5.0,4.0,4.0,3.0,3.0,3.0,5.0,romantic city,1,1,1,0,4.0,3.0,5.0,2.0,4.0,4.0
526511,3.0,1.0,4.0,3.0,10.0,2.0,3.0,city of panda,1,1,1,0,5.0,3.0,5.0,4.0,6.0,4.0
514152,4.0,4.0,3.0,3.0,10.0,30.000000000000004,10.0,it is a great city,0,0,1,0,4.0,5.0,5.0,6.0,2.0,4.0
312382,4.0,4.0,4.0,4.0,1.9999999999999982,2.0,9.353424657534246,along the paris streets the death carts rumble hollow and harsh six tumbrels carry the dayâs wine to la guillotine all the devouring and insatiate monsters imagined since imagination could record itself are fused in one realization guillotine  âcharles dickensâ,1,0,0,0,3.0,4.0,1.0,1.0,1.0,1.0
521972,5.0,5.0,5.0,3.0,20.0,3.0,4.0,no word such as impossible exist,1,1,1,0,6.0,2.0,2.0,4.0,6.0,6.0
491503,5.0,5.0,5.0,4.0,28.0,4.0,8.0,the city that exceeded expectations,1,0,1,0,6.0,3.0,2.0,2.0,2.0,6.0
315702,5.0,2.0,4.0,2.0,10.0,2.0,8.0,where dreams come true,1,1,1,1,5.0,4.0,2.0,1.0,3.0,6.0
519900,5.0,5.0,5.0,5.0,25.0,20.0,9.353424657534246,underground tunnels,1,1,1,0,6.0,1.0,2.0,3.0,5.0,4.0
5978,3.0,2.0,2.0,5.0,25.0,2.0,2.0,culturally rich with lots of things going on at once,1,1,1,0,2.0,6.0,5.0,4.0,3.0,1.0
618161,5.0,2.0,4.0,3.0,17.0,3.0,4.0,anyone can cook,1,0,0,0,2.0,3.0,5.0,4.0,4.0,2.0
498995,5.0,5.0,4.0,3.0,30.0,5.0,8.0,the burj khalifa is the tallest building in the world,1,1,0,1,6.0,1.0,3.0,1.0,3.0,6.0
315551,3.0,3.0,4.0,5.0,25.0,1.0,2.0,this is brazil,0,1,0,0,3.0,6.0,4.0,5.0,2.0,1.0
317214,3.0,4.0,1.0,4.0,8.0,5.0,20.0,cool,0,1,0,0,1.0,3.0,5.0,4.0,6.0,2.0
316478,3.0,4.0,3.0,5.0,15.0,2.0,3.0,good night life,0,1,0,0,1.0,6.0,5.0,4.0,3.0,2.0
525457,3.0,2.0,2.0,3.0,28.0,5.0,10.0,olã,1,1,1,0,2.0,6.0,4.0,5.0,3.0,1.0
499778,5.0,3.0,4.0,2.0,0.0,1.0,9.353424657534246,everyone can cook  chef gusteau ratatouille,1,0,0,0,1.0,4.0,6.0,3.0,5.0,2.0
630218,5.0,5.0,5.0,5.0,5.0,6.0,30.0,well always have paris,1,0,0,0,1.0,3.0,6.0,5.0,2.0,4.0
519605,5.0,2.0,2.0,5.0,25.0,3.0,20.0,life is better at the beach,1,1,1,0,1.0,6.0,4.0,5.0,3.0,2.0
524804,4.0,2.0,3.0,4.0,25.0,3.0,3.0,everything happens for a reason,0,1,0,0,1.0,4.0,6.0,5.0,3.0,2.0
514152,5.0,4.0,4.0,4.0,4.0,5.0,10.0,it is a great city,0,1,0,0,6.0,6.0,6.0,5.0,3.0,6.0
495724,5.0,3.0,4.0,4.0,0.0,2.0,3.0,work work work,1,1,1,1,6.0,4.0,3.0,4.0,2.0,6.0
523628,5.0,5.0,4.0,3.0,3.0,1.0,8.0,with great power comes great responsibility,0,1,0,0,6.0,5.0,6.0,4.0,5.0,5.0
523710,5.0,2.0,4.0,2.0,14.262165867032214,4.0,25.0,the city of love,1,1,1,0,4.0,2.0,6.0,1.0,5.0,3.0
525457,5.0,3.0,4.0,3.0,20.0,5.0,5.0,the sky is not the limit,1,1,1,1,6.0,1.0,3.0,2.0,4.0,5.0
524818,4.0,4.0,3.0,5.0,12.0,2.0,6.0,carnival and beaches,1,1,0,0,3.0,5.0,5.0,6.0,4.0,3.0
313386,4.0,4.0,3.0,5.0,27.0,3.0,2.0,without,1,1,1,0,4.0,6.0,6.0,6.0,5.0,3.0
524489,5.0,5.0,2.0,5.0,5.0,8.0,14.0,city that never sleeps  the big apple  concrete jungle,1,1,1,0,6.0,1.0,4.0,3.0,5.0,2.0
495792,5.0,5.0,3.0,4.0,28.0,2.0,6.0,without,1,1,0,0,6.0,2.0,1.0,1.0,6.0,6.0
496699,5.0,5.0,5.0,5.0,20.0,10.0,10.0,freedom,1,1,1,1,6.0,6.0,6.0,6.0,6.0,6.0
312769,3.0,2.0,2.0,5.0,25.0,2.0,1.0,rio is where the gang is,1,1,0,0,1.0,5.0,5.0,5.0,1.0,1.0
203068,5.0,2.0,5.0,2.0,5.0,3.0,4.0,city of love,1,0,0,0,1.0,5.0,6.0,2.0,4.0,3.0
502612,2.0,3.0,4.0,4.0,20.0,2.0,2.0,without,0,1,0,0,1.0,6.0,4.0,4.0,5.0,1.0
520868,5.0,5.0,5.0,5.0,0.0,1.0,5.0,these streets will make you feel brand new,0,0,0,1,6.0,6.0,6.0,1.0,4.0,6.0
630016,5.0,3.0,5.0,2.0,25.0,4.0,3.0,money makes the world go round,0,1,1,0,6.0,2.0,1.0,3.0,5.0,4.0
520868,3.0,5.0,5.0,4.0,25.0,3.0,5.0,the sky is not the limit,0,1,0,0,6.0,4.0,4.0,1.0,1.0,6.0
518782,5.0,4.0,4.0,2.0,9.0,2.0,2.0,love,1,0,0,0,4.0,3.0,6.0,1.0,4.0,5.0
630892,4.0,5.0,3.0,2.0,25.0,6.0,10.0,this license plate is really expensive,0,0,1,0,6.0,1.0,2.0,3.0,4.0,5.0
302916,5.0,2.0,4.0,2.0,10.0,3.0,6.0,eiffel tower,1,1,1,0,1.0,3.0,5.0,4.0,6.0,2.0
304865,5.0,5.0,5.0,4.0,4.0,5.0,7.0,metropolis,1,1,1,1,6.0,2.0,4.0,3.0,4.0,6.0
519722,5.0,5.0,5.0,3.0,20.0,5.0,3.0,where tradition and the present meet the future,1,1,1,0,5.0,3.0,1.0,2.0,4.0,6.0
412560,4.0,2.0,5.0,1.0,3.0,2.0,5.0,the city of love,1,1,1,1,1.0,2.0,6.0,3.0,5.0,4.0
508839,5.0,5.0,2.0,2.0,5.0,1.0,2.0,new york fries,0,0,1,0,1.0,3.0,5.0,4.0,6.0,2.0
524936,5.0,4.0,3.0,1.0,30.0,10.0,5.0,city of the future,0,1,0,0,6.0,3.0,2.0,1.0,2.0,4.0
522139,5.0,3.0,5.0,3.0,7.0,3.0,15.0,eiffel tower,1,1,1,1,1.0,4.0,6.0,3.0,5.0,2.0
386388,5.0,3.0,5.0,4.0,4.0,2.0,6.0,the city of love,1,0,0,0,1.0,3.0,6.0,2.0,5.0,4.0
521988,5.0,5.0,3.0,4.0,-1.0000000000000018,8.0,10.0,without,1,1,1,1,5.0,3.0,6.0,1.0,2.0,4.0
727099,3.0,4.0,3.0,5.0,20.0,7.0,5.0,you have to fight to reach your dream you have to sacrifice and work hard for it,1,1,0,0,1.0,6.0,4.0,5.0,3.0,2.0
495084,4.0,3.0,5.0,2.0,14.262165867032214,3.0,3.0,desert,0,1,1,0,6.0,4.0,2.0,1.0,3.0,5.0
520030,5.0,2.0,4.0,2.0,0.0,3.0,5.0,love and romance,1,0,0,0,6.0,2.0,1.0,5.0,3.0,4.0
526116,5.0,4.0,4.0,3.0,-1.0000000000000018,3.0,4.0,concrete jungle where dreams are made ofâ,1,1,1,0,6.0,3.0,4.0,1.0,2.0,5.0
499672,4.0,4.0,3.0,2.0,18.0,2.0,2.0,early bird gets the worm,0,1,1,0,6.0,2.0,1.0,3.0,4.0,5.0
393424,4.0,4.0,3.0,5.0,25.0,3.0,5.0,a city of love and adventure,1,1,0,0,1.0,5.0,4.0,6.0,3.0,2.0
407792,4.0,3.0,4.0,3.0,12.0,2.0,4.0,well always have paris,0,1,1,0,2.0,1.0,5.0,3.0,6.0,4.0
520019,5.0,4.0,5.0,3.0,3.0,3.0,7.0,the most romantic city in the world,1,0,0,0,6.0,2.0,6.0,4.0,6.0,6.0
394579,4.0,2.0,5.0,3.0,5.0,2.0,2.0,the average piece of junk is probably more meaningful than our criticism designating it so,1,1,1,0,2.0,1.0,4.0,6.0,5.0,3.0
409863,4.0,1.0,1.0,2.0,5.0,3.0,8.0,love city,1,0,0,0,1.0,2.0,5.0,4.0,6.0,3.0
519545,4.0,2.0,3.0,5.0,20.0,4.0,5.0,without,1,1,1,1,1.0,6.0,5.0,2.0,4.0,3.0
423637,4.0,5.0,1.0,3.0,37.0,5.0,10.0,without,0,1,0,1,1.0,5.0,6.0,4.0,3.0,2.0
522480,5.0,5.0,1.0,1.0,24.0,2.0,4.0,in dubai we dont wait for things to happen we make them happen,0,1,1,0,6.0,1.0,1.0,3.0,3.0,6.0
516930,4.0,2.0,3.0,3.0,15.0,2.0,5.0,nothing,0,1,0,0,2.0,6.0,3.0,4.0,2.0,1.0
392971,5.0,5.0,4.0,4.0,-5.000000000000002,5.0,10.0,busy city,1,1,1,0,6.0,5.0,5.0,2.0,3.0,4.0
502015,1.0,1.0,2.0,2.0,23.0,1.0,2.0,hui mian  â,0,1,0,0,1.0,3.0,1.0,1.0,1.0,2.0
316001,5.0,5.0,4.0,4.0,4.0,7.0,8.0,concrete jungles where dreams are made of,1,1,1,1,6.0,6.0,6.0,6.0,6.0,6.0
616470,5.0,5.0,3.0,3.0,7.0,7.0,7.0,i new york you can be a new man,1,0,1,1,6.0,2.0,3.0,1.0,4.0,5.0
525379,4.0,4.0,5.0,4.0,25.0,4.0,10.0,the city of gold,1,1,1,0,4.0,3.0,1.0,2.0,5.0,6.0
520317,5.0,2.0,2.0,1.0,15.0,2.0,2.0,happy new years,1,0,0,1,5.0,1.0,3.0,2.0,4.0,6.0
498206,2.0,2.0,4.0,4.0,25.0,1.0,1.0,welcome to ny,0,1,0,0,6.0,1.0,6.0,4.0,5.0,6.0
313791,5.0,4.0,5.0,4.0,25.0,5.0,20.0,a city of luxury,1,1,0,0,6.0,1.0,3.0,2.0,4.0,5.0
313562,4.0,5.0,5.0,3.0,25.0,6.0,6.0,the only place where sku is not the limit,0,1,0,0,6.0,1.0,2.0,3.0,5.0,4.0
390735,3.0,4.0,3.0,5.0,23.0,2.0,2.0,in brazil every kid starts playing street football very early its in our blood as a professional i started at sao cristovao in the city of rio de janeiro of course i also played in the beach soccer league barefoot,1,0,1,0,1.0,6.0,4.0,5.0,3.0,2.0
517648,5.0,5.0,3.0,1.0,10.0,1.0,6.0,there is something in the new york air that makes sleep useless,1,1,1,0,5.0,1.0,1.0,1.0,4.0,5.0
317154,5.0,4.0,1.0,4.0,30.0,5.0,5.0,tall buildings and expensive cars,1,0,0,0,6.0,3.0,1.0,2.0,1.0,6.0
523494,5.0,5.0,5.0,5.0,0.0,8.0,5.0,artistic,1,1,1,0,3.0,3.0,6.0,6.0,5.0,6.0
523028,3.0,4.0,2.0,4.0,24.0,5.0,10.0,safety first,0,1,0,0,1.0,5.0,6.0,4.0,3.0,2.0
522169,3.0,5.0,4.0,3.0,14.262165867032214,13.0,20.0,big rotten apple,1,1,0,1,6.0,5.0,4.0,1.0,4.0,5.0
314116,5.0,2.0,4.0,2.0,30.0,2.0,3.0,the land of the rich,1,1,0,0,6.0,4.0,1.0,3.0,2.0,5.0
393424,5.0,4.0,4.0,2.0,5.0,4.0,4.0,when you see some sun paris is the most beautiful city in the world it brings tears to your eyes,1,0,1,0,1.0,2.0,6.0,4.0,5.0,3.0
523494,5.0,4.0,2.0,2.0,20.0,4.0,2.0,rich,1,0,1,0,6.0,1.0,1.0,2.0,1.0,5.0
519724,4.0,4.0,4.0,4.0,15.0,5.0,5.0,the city of the future,1,0,0,0,6.0,1.0,2.0,3.0,4.0,5.0
491645,3.0,4.0,3.0,4.0,25.0,3.0,5.0,rio the movie,1,1,1,0,1.0,5.0,4.0,5.0,3.0,1.0
304564,5.0,3.0,3.0,4.0,10.0,10.0,25.0,racist conservative musical historical eurocentric,1,1,1,1,1.0,4.0,4.0,4.0,3.0,3.0
618077,5.0,3.0,4.0,1.0,10.0,1.0,1.0,skyscrapers in the middle of nowhereâ,0,0,0,1,6.0,1.0,1.0,1.0,1.0,6.0
312687,5.0,5.0,5.0,3.0,-5.000000000000002,3.0,10.0,romantic city,1,0,0,0,1.0,1.0,6.0,6.0,6.0,3.0
523354,5.0,5.0,5.0,4.0,0.0,4.0,20.0,hey im walking over here,0,1,1,0,6.0,1.0,5.0,4.0,3.0,2.0
616470,5.0,3.0,4.0,3.0,5.0,2.0,3.0,city of love,1,1,1,0,2.0,1.0,5.0,4.0,6.0,3.0
308262,5.0,5.0,5.0,4.0,20.0,10.0,10.0,iâm in a dubai state of mind,0,1,0,0,6.0,4.0,1.0,2.0,5.0,3.0
494871,5.0,2.0,4.0,2.0,15.0,4.0,15.0,croissants,1,0,0,0,1.0,2.0,6.0,4.0,5.0,3.0
523497,4.0,4.0,5.0,2.0,20.0,3.0,5.0,city of the rich,1,1,0,0,6.0,1.0,2.0,5.0,3.0,4.0
495792,5.0,2.0,5.0,1.0,5.0,5.0,6.0,without,1,1,1,0,1.0,1.0,6.0,1.0,6.0,1.0
491182,5.0,4.0,5.0,4.0,3.0,3.0,10.0,thats life,1,1,1,0,1.0,5.0,4.0,2.0,6.0,3.0
317895,5.0,4.0,4.0,3.0,5.0,2.0,4.0,the city of dreams,1,0,0,1,6.0,1.0,2.0,3.0,4.0,5.0
508377,5.0,5.0,5.0,2.0,10.0,2.0,10.0,âœi ought to be jealous of the tower she is more famous than i amâ  â gustave eiffel,1,1,1,1,1.0,4.0,6.0,3.0,5.0,2.0
494020,3.0,3.0,2.0,4.0,25.0,2.0,4.0,party hard,0,1,0,0,1.0,2.0,4.0,6.0,5.0,3.0
517660,4.0,4.0,3.0,5.0,25.0,2.0,2.0,samba,1,1,1,0,6.0,2.0,3.0,1.0,5.0,4.0
525301,5.0,4.0,5.0,2.0,25.0,4.0,20.0,no quote just big buildings,0,1,0,0,6.0,1.0,2.0,1.0,2.0,5.0
315752,4.0,4.0,4.0,2.0,25.0,4.0,4.0,habibi come to dubai,1,1,0,0,6.0,1.0,2.0,2.0,4.0,6.0
631752,5.0,3.0,5.0,3.0,30.0,3.0,8.0,habibi come to dubai,1,1,1,0,6.0,3.0,4.0,2.0,1.0,5.0
523628,5.0,4.0,4.0,4.0,27.0,4.0,4.0,habibi come to dubai,0,1,0,0,6.0,4.0,3.0,3.0,6.0,6.0
320438,5.0,4.0,5.0,3.0,6.0,1.0,4.0,liberty equality fraternity,1,0,0,0,3.0,5.0,5.0,3.0,5.0,4.0
518809,4.0,4.0,3.0,3.0,12.0,10.0,10.0,richness very rich oil gas poor workers that work there,1,0,0,0,6.0,3.0,1.0,2.0,4.0,5.0
518782,5.0,3.0,4.0,5.0,30.0,2.0,5.0,we love partying,1,1,0,0,1.0,6.0,5.0,6.0,3.0,2.0
291267,5.0,5.0,5.0,5.0,5.0,5.0,20.0,romance,1,0,0,0,3.0,6.0,4.0,4.0,4.0,5.0
499520,4.0,5.0,5.0,4.0,10.0,2.0,10.0,the city of love,1,1,1,1,1.0,2.0,6.0,5.0,4.0,4.0
601547,4.0,3.0,2.0,5.0,20.0,2.0,1.0,rich people energy,0,1,0,1,6.0,2.0,2.0,3.0,3.0,6.0
522829,4.0,2.0,5.0,2.0,25.0,2.0,1.0,rich,1,1,1,0,6.0,2.0,5.0,2.0,3.0,6.0
409187,1.0,1.0,1.0,3.0,30.0,5.0,4.0,the city where the magic happens,0,0,0,1,1.0,4.0,3.0,3.0,1.0,2.0
411711,5.0,2.0,4.0,2.0,-5.000000000000002,2.0,4.0,que sera sera,1,0,1,0,6.0,2.0,5.0,1.0,4.0,3.0
618161,3.0,2.0,2.0,4.0,31.0,3.0,3.0,maybe we can do summers in rio,0,1,0,0,3.0,6.0,4.0,2.0,3.0,3.0
491553,4.0,3.0,5.0,2.0,34.0,5.0,10.0,1 habibi how are you come to dubaiâ  2 visit dubai  3 fly emirates hello tomorrow,1,1,1,0,6.0,1.0,2.0,3.0,6.0,6.0
523352,4.0,4.0,3.0,4.0,35.0,2.0,5.0,none,0,1,1,0,1.0,6.0,6.0,6.0,5.0,2.0
309958,4.0,4.0,5.0,3.0,33.0,5.0,6.0,innovation distinguishes between a leader and a follower  steve jobs  if i had asked people what they wanted they would have said faster horses  henry ford,1,1,1,1,6.0,3.0,4.0,2.0,1.0,5.0
292449,3.0,5.0,5.0,1.0,28.0,3.0,2.0,thrives thanks to the copious amounts of money acquired from oil,0,1,0,1,5.0,4.0,3.0,2.0,1.0,6.0
42659,5.0,4.0,4.0,3.0,14.262165867032214,4.796030116358659,9.353424657534246,without,1,1,0,0,4.0,3.0,4.0,3.0,4.0,4.0
523037,5.0,5.0,4.0,3.0,4.0,1.0,3.0,the sky is the limit,1,1,1,0,2.0,5.0,1.0,4.0,3.0,6.0
310448,5.0,4.0,1.0,3.0,23.0,3.0,3.0,overrated,0,1,0,1,3.0,1.0,1.0,3.0,2.0,6.0
517764,5.0,5.0,5.0,4.0,20.0,2.0,3.0,habibi come to dubai,1,1,1,0,6.0,2.0,3.0,1.0,4.0,5.0
522139,3.0,4.0,4.0,5.0,24.0,4.0,10.0,fifa world cup soccer,1,1,0,0,1.0,4.0,5.0,6.0,3.0,2.0
524659,3.0,2.0,2.0,5.0,30.0,3.0,3.0,rio baby,1,1,0,0,1.0,4.0,6.0,5.0,3.0,2.0
612184,2.0,2.0,1.0,3.0,20.0,1.0,2.0,neymar jr siuu,1,0,0,0,1.0,6.0,5.0,5.0,1.0,2.0
315046,5.0,2.0,5.0,1.0,5.0,1.0,8.0,bonjour,1,1,1,0,1.0,1.0,6.0,1.0,6.0,4.0
520220,3.0,3.0,3.0,4.0,25.0,2.0,2.0,a good beach day keeps the doctor away,1,1,1,0,2.0,6.0,4.0,5.0,3.0,1.0
516756,5.0,2.0,5.0,2.0,25.0,2.0,2.0,worlds tallest building,1,1,0,0,5.0,1.0,4.0,3.0,2.0,6.0
519900,4.0,4.0,4.0,5.0,30.0,5.0,20.0,football,1,1,1,0,1.0,6.0,4.0,5.0,3.0,2.0
413882,5.0,4.0,4.0,3.0,14.262165867032214,2.0,5.0,dubai where modern marvels meet desert serenity,0,1,0,0,5.0,4.0,3.0,2.0,1.0,6.0
498917,5.0,4.0,5.0,4.0,30.0,2.0,3.0,futuristic,0,1,1,0,6.0,1.0,3.0,2.0,5.0,4.0
408528,4.0,3.0,5.0,3.0,5.0,2.0,20.0,romance,1,0,0,0,2.0,5.0,6.0,2.0,5.0,3.0
495082,5.0,4.0,5.0,3.0,5.0,2.0,3.0,paris is a city of love,0,1,1,0,2.0,1.0,6.0,4.0,5.0,3.0
516935,3.0,3.0,3.0,2.0,20.0,10.0,3.0,money is king,0,0,0,1,6.0,1.0,1.0,1.0,2.0,6.0
311256,5.0,5.0,5.0,3.0,0.0,1.0,9.353424657534246,eiffel tower             ,0,1,0,0,2.0,1.0,6.0,4.0,6.0,5.0
520335,4.0,5.0,5.0,5.0,25.0,9.0,10.0,lavish and luxury,1,1,1,0,6.0,2.0,4.0,3.0,1.0,5.0
316001,5.0,4.0,4.0,4.0,7.0,4.0,6.0,brothas in paris,1,0,0,0,4.0,5.0,6.0,5.0,6.0,5.0
502824,5.0,3.0,3.0,3.0,-5.000000000000002,10.0,9.353424657534246,the city of moneyâ,1,1,1,0,6.0,4.0,2.0,1.0,3.0,5.0
502612,4.0,3.0,5.0,5.0,25.0,3.0,3.0,without,0,1,1,0,6.0,4.0,3.0,4.0,3.0,6.0
522075,4.0,3.0,4.0,2.0,15.0,2.0,6.0,baguette,1,0,0,0,2.0,1.0,5.0,3.0,6.0,4.0
617619,4.0,3.0,5.0,4.0,25.0,2.0,2.0,something about football,0,1,0,0,1.0,6.0,5.0,4.0,2.0,3.0
524818,5.0,4.0,5.0,2.0,-6.000000000000002,7.0,8.0,welcome to the big apple,1,1,1,1,6.0,5.0,4.0,3.0,4.0,6.0
414328,5.0,3.0,4.0,3.0,30.0,3.0,3.0,money money money money,0,1,0,0,6.0,1.0,2.0,1.0,3.0,5.0
605738,5.0,3.0,5.0,4.0,8.0,2.0,7.0,allons francais,1,0,0,0,3.0,1.0,5.0,4.0,6.0,2.0
313562,5.0,4.0,5.0,5.0,5.0,6.0,5.0,to be young and be in loveâ,1,1,1,1,6.0,4.0,2.0,1.0,3.0,5.0
501513,5.0,5.0,5.0,5.0,20.0,3.0,20.0,nothing is imposssible,0,0,0,1,5.0,1.0,2.0,3.0,4.0,6.0
497304,5.0,2.0,4.0,4.0,5.0,2.0,10.0,city of love,1,0,0,0,1.0,3.0,6.0,4.0,5.0,2.0
516927,5.0,4.0,3.0,1.0,25.0,3.0,4.0,the tallest tower in the world is the burj khalifa,1,1,0,0,6.0,2.0,3.0,4.0,1.0,4.0
308260,5.0,5.0,4.0,5.0,0.0,1.0,5.0,economic capital of the world,1,1,1,1,5.0,4.0,2.0,1.0,3.0,6.0
314487,5.0,5.0,4.0,5.0,1.9999999999999982,2.0,30.0,where dreams are made,1,1,1,0,6.0,1.0,5.0,2.0,3.0,4.0
292993,4.0,4.0,4.0,3.0,20.0,3.0,2.0,rich,0,1,0,0,5.0,2.0,1.0,3.0,4.0,6.0
286825,4.0,5.0,5.0,4.0,14.262165867032214,3.0,4.0,modern day slavery,0,1,0,0,6.0,1.0,1.0,2.0,5.0,5.0
508377,5.0,5.0,3.0,2.0,5.0,2.0,7.0,âœthereâs no business like show businessâ  â irving berlin annie get your gun,1,1,1,1,6.0,4.0,3.0,1.0,2.0,5.0
630239,5.0,3.0,3.0,4.0,10.0,2.0,7.0,the city of love,1,0,0,0,1.0,3.0,5.0,4.0,6.0,2.0
492858,5.0,4.0,4.0,5.0,20.0,3.0,0.0,there is no such thing as impossible,0,1,1,0,6.0,1.0,3.0,2.0,6.0,5.0
519835,5.0,4.0,5.0,4.0,1.9999999999999982,2.0,7.0,paris is not a city itâs a world,1,1,0,0,3.0,5.0,6.0,3.0,5.0,4.0
524987,4.0,1.0,3.0,5.0,27.0,2.0,1.0,letâs go party ,1,0,0,0,1.0,2.0,6.0,5.0,4.0,3.0
525290,5.0,3.0,4.0,4.0,22.0,3.0,3.0,the rich get richer,1,1,0,0,5.0,2.0,3.0,1.0,4.0,6.0
632365,4.0,3.0,5.0,5.0,25.0,3.0,5.0,carnival,1,0,0,0,1.0,5.0,5.0,6.0,3.0,3.0
392971,3.0,3.0,2.0,4.0,25.0,3.0,4.0,best footballers and martial artists,0,1,0,0,1.0,6.0,5.0,5.0,5.0,1.0
522936,5.0,5.0,3.0,5.0,5.0,2.0,1.0,the night is young lets keep the party going,0,1,0,0,1.0,5.0,6.0,4.0,2.0,3.0
523037,3.0,2.0,3.0,5.0,32.0,2.0,4.0,do not be anxious about tomorrow for tomorrow will be anxious for itself,1,1,0,0,1.0,4.0,3.0,5.0,3.0,2.0
291267,5.0,4.0,5.0,3.0,10.0,5.0,7.0,world hub,0,1,0,0,6.0,4.0,3.0,6.0,6.0,4.0
633746,4.0,5.0,4.0,1.0,5.0,3.0,4.0,exploitation of migrant workers,0,0,1,0,6.0,2.0,1.0,3.0,5.0,4.0
524485,4.0,3.0,5.0,4.0,25.0,3.0,5.0,tourist center,1,1,0,0,5.0,2.0,1.0,4.0,3.0,6.0
417866,3.0,3.0,4.0,5.0,35.0,1.0,4.0,samba,0,0,0,1,1.0,6.0,4.0,6.0,3.0,6.0
