-3.847076962566728930e-01,5.191168089409532449e-01,-3.938562380964594906e-02,-6.408658706055852042e-03
-3.439874361822607973e-01,3.478036410838602488e-01,-5.751320778591505894e-02,-1.846235375318351635e-01
1.383371428546265602e-01,-1.022539966924712884e-01,-9.698099608822005613e-02,-5.089189722632467966e-02
1.447372817447146326e-02,-1.390992521047774468e-02,-2.916441684621659536e-02,-3.073753701589701948e-03
2.482263098869660067e-01,-6.293862236070023666e-03,-1.966357858000926384e-01,-1.178504110651537118e-03
5.300514797696408431e-01,-4.149061555913063915e-01,8.287744180748743417e-02,-1.333472840207557408e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.868004726016272654e-01,-7.706381591413850873e-02,5.577411739036814975e-01,-2.597738868256708744e-01
-1.270604778894751929e-01,8.491008820394102541e-02,-6.578396357907889680e-02,-1.126956618276935829e-01
3.382324819424325363e-02,-9.048787522856989451e-03,-4.054590903078946103e-03,-4.555650757663768161e-03
3.382324819424325363e-02,-9.048787522856989451e-03,-4.054590903078946103e-03,-4.555650757663768161e-03
3.461552283638587302e-02,-4.097620559418064558e-03,-1.988877540379561590e-02,-9.302199419113637169e-04
3.461552283638587302e-02,-4.097620559418064558e-03,-1.988877540379561590e-02,-9.302199419113637169e-04
2.423625253163461460e-02,-1.270917188854585713e-03,-5.590723779953045425e-03,-6.143714511808041900e-03
2.423625253163461460e-02,-1.270917188854585713e-03,-5.590723779953045425e-03,-6.143714511808041900e-03
2.423625253163461460e-02,-1.270917188854585713e-03,-5.590723779953045425e-03,-6.143714511808041900e-03
6.111934608364023858e-02,-1.871611863392818199e-04,-2.640496283406095282e-02,-1.096722123293395086e-02
5.095880840517541532e-01,-4.039175487241620788e-01,-1.040490297665006350e-02,-1.295348124035263469e-02
-6.322137739304165005e-02,-1.423711421247868432e-03,9.290519106830825991e-02,-1.269749418886044999e-02
1.608012383650009314e-01,1.326212737781850837e-01,-1.617522799859017202e-01,-1.448324761936521654e-01
1.803339038388344640e-01,-1.917848344338074539e-03,-1.534487941684827550e-01,-3.499870568069435219e-03
1.803339038388344640e-01,-1.917848344338074539e-03,-1.534487941684827550e-01,-3.499870568069435219e-03
1.570711434010990948e-01,-4.782199420659964326e-03,-2.971667645608565625e-02,-4.542037464049496383e-03
1.487233822634435598e-01,-1.117606212730926129e-03,9.086306390965376983e-03,-7.810134748731513421e-02
-1.101146223043784067e-01,7.151560407639781514e-02,8.281826847109695355e-02,6.378952530454250203e-02
1.570711434010990948e-01,-4.782199420659964326e-03,-2.971667645608565625e-02,-4.542037464049496383e-03
2.003535556175717880e-01,-6.636703450016141412e-03,-7.009333814062015944e-02,-7.763396603255608326e-03
5.508087274437276637e-01,-3.719000889030791290e-01,-3.636802232562482556e-02,-4.629630496648712290e-02
5.460620049823130540e-01,-3.634527724078648325e-01,-1.308514091939861658e-02,-1.062232666213923649e-01
3.248407196867453828e-01,-3.804797681579507596e-01,-1.956946087552868807e-02,1.803887234647902696e-02
4.663913506020773980e-02,-1.651477384627373368e-01,1.145429298314858818e-01,4.115241923216796799e-02
2.268221784234020488e-01,-1.382175428765968217e-01,1.081828971540924191e-04,-1.775862412859631825e-02
-1.344501999669279980e-03,7.137366228903742338e-03,-8.271511752025057299e-03,-6.172615393409037338e-03
2.021417969059972550e-02,-1.799981750194921959e-02,-2.651542114909549025e-02,-4.225238408129054725e-04
6.577062805130902412e-02,-2.524551767645095805e-03,-5.117925127710885001e-03,-5.533759534429495523e-03
-5.027215703723766360e-01,-7.704139910562628202e-02,1.367911571840819684e+00,-1.273772381436449441e+00
1.227513592693395446e-02,-1.996620484416342274e-03,-3.921745437655126468e-03,-5.161943816298807629e-03
4.115878520823111342e-01,-1.503217310696782771e-01,1.268096828430600488e-02,-1.447447688827963215e-02
4.120723927091228256e-01,-1.427911266138190693e-01,-4.687576888220003346e-03,-3.095137890706617812e-03
4.120723927091228256e-01,-1.427911266138190693e-01,-4.687576888220003346e-03,-3.095137890706617812e-03
1.502362369798661106e-02,-2.969016944387517509e-01,-1.085786753080993268e-02,-2.014895525643687485e-03
2.031081512383718646e-01,-7.005730703239589074e-02,-4.025864586241257453e-02,-4.971190785576987126e-02
4.800616660673653890e-02,-1.366903330361850331e-03,-3.111082565577841241e-02,3.416584373735812984e-03
1.390083770583737666e-01,-1.869845067271419248e-01,2.583565291462550650e-01,-4.400177506173772596e-02
2.409970489737115473e-01,-1.781343413811482257e-01,-3.740218939830517245e-03,-3.261295868335429421e-02
1.379393199228335365e-01,-1.446157810370856112e-01,-4.429554974436440695e-02,-1.479650585540900811e-03
2.506036430508716273e-01,2.223114300260370657e-01,-1.466029616171531658e-01,-6.771742364119391622e-02
6.383044139183713384e-02,-1.565945872030088948e-02,-1.606103592282890902e-01,-1.865562134520884138e-02
2.158655872550619415e-01,-1.306232691284948955e-02,-7.773863639419342775e-02,-1.532164810485086952e-03
2.158655872550619415e-01,-1.306232691284948955e-02,-7.773863639419342775e-02,-1.532164810485086952e-03
1.077863806913925519e-02,-2.277253290267248521e-03,-3.250886968433669769e-03,-3.330616172796162146e-03
-5.231550729161178748e-02,-1.149431121389478117e-01,3.374723753229970091e-01,-1.343758791994243418e-01
1.865777616294881855e-02,-4.242806930646076703e-03,-2.176994316533849977e-02,-5.753942021628041976e-04
1.865777616294881855e-02,-4.242806930646076703e-03,-2.176994316533849977e-02,-5.753942021628041976e-04
1.865777616294881855e-02,-4.242806930646076703e-03,-2.176994316533849977e-02,-5.753942021628041976e-04
2.446611597432217511e-02,-6.194345996066798199e-02,-5.620193825346037932e-04,-2.779013372259192972e-03
2.446611597432217511e-02,-6.194345996066798199e-02,-5.620193825346037932e-04,-2.779013372259192972e-03
-5.219451096344910473e-02,5.622774936102883231e-02,-1.221555986998307773e-02,-1.517077776977956115e-02
1.196767653768057438e-01,-3.091856116497614972e-03,-4.688160689126130709e-02,-1.241691682332098871e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.956916113915916078e-01,-2.719522359007429946e-03,-7.232828196997592718e-02,-1.188410040143430581e-02
1.956916113915916078e-01,-2.719522359007429946e-03,-7.232828196997592718e-02,-1.188410040143430581e-02
1.956916113915916078e-01,-2.719522359007429946e-03,-7.232828196997592718e-02,-1.188410040143430581e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.361124332173822227e-01,-5.175130028960883699e-01,-1.075549931090059308e-01,3.277295711161507530e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.882422814997942700e-02,2.279470656433476433e-02,-7.728616627511931958e-02,-3.339206543592680709e-02
1.148097298131928456e-01,-8.032892221088334950e-02,-1.120017443122185291e-01,3.234189292134798110e-02
2.967934056502325446e-01,-7.467681367921125525e-04,-1.028170430103714922e-01,-5.656631909209019343e-02
1.580604602557074134e-01,1.651831108434304377e-02,-3.458918344820416380e-01,8.494391760625765939e-03
2.870669090221319442e-01,6.522614113544681833e-03,-1.104832725979223162e-01,-4.977811454382105594e-02
2.967934056502325446e-01,-7.467681367921125525e-04,-1.028170430103714922e-01,-5.656631909209019343e-02
2.967934056502325446e-01,-7.467681367921125525e-04,-1.028170430103714922e-01,-5.656631909209019343e-02
2.967934056502325446e-01,-7.467681367921125525e-04,-1.028170430103714922e-01,-5.656631909209019343e-02
1.531954921457800434e-01,-6.989710545669042263e-02,-1.684882208420891356e-02,-2.817366399290138074e-02
4.997903537407816232e-02,-9.787609743119121686e-02,1.126191684028471189e-02,2.436288443611926424e-01
1.612354416216714714e-01,-7.212536977962530349e-02,-1.040325319817893834e-01,-7.255122244871761890e-03
1.612354416216714714e-01,-7.212536977962530349e-02,-1.040325319817893834e-01,-7.255122244871761890e-03
1.250946962576637324e-02,-3.204048365307901602e-02,-1.122735201709073871e-01,2.805141950368783554e-01
9.154467222296956350e-03,1.756883966552921228e-01,4.244613180960954066e-03,1.502446422948848781e-01
1.191687741291259789e-01,-1.843636686361446037e-03,-1.166145489706345295e-01,-1.098792024926219637e-03
1.191687741291259789e-01,-1.843636686361446037e-03,-1.166145489706345295e-01,-1.098792024926219637e-03
1.191687741291259789e-01,-1.843636686361446037e-03,-1.166145489706345295e-01,-1.098792024926219637e-03
6.376013535624081366e-03,-7.723436160905609339e-04,-7.909186555443998429e-04,-5.573848743618765866e-02
6.376013535624081366e-03,-7.723436160905609339e-04,-7.909186555443998429e-04,-5.573848743618765866e-02
-7.055152386299208545e-02,8.250762350670348688e-02,4.227224929788021140e-02,1.253970581559582798e-01
6.376013535624081366e-03,-7.723436160905609339e-04,-7.909186555443998429e-04,-5.573848743618765866e-02
1.429134709883335755e-02,-1.019460160094210963e-02,-2.798199304377829277e-03,-5.769411336302104204e-02
3.551616806637797330e-01,-2.484134782755480775e-01,-4.384738401065789958e-03,-2.256896797548018155e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.489657082455940362e-02,-6.553906767923732557e-02,-9.188875185901536347e-02,2.251132715278492957e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.551616806637797330e-01,-2.484134782755480775e-01,-4.384738401065789958e-03,-2.256896797548018155e-02
1.091816656669558766e-01,-7.069733598810102881e-01,-2.326684041470523934e-03,-3.624493387587838459e-03
1.091816656669558766e-01,-7.069733598810102881e-01,-2.326684041470523934e-03,-3.624493387587838459e-03
4.133149100418189725e-01,-5.533304461869869018e-01,-2.971129346122174941e-01,4.133937334647526107e-01
-1.013062881654873543e-01,-3.330731359852608098e-02,1.162548023898811733e-01,-4.103508230798850326e-02
1.491810361765212867e-01,-2.536624739778918225e-01,-5.835385300049186763e-02,2.808200242597135854e-01
-9.097080848320365787e-02,-3.285677365074077608e-03,-2.374199377017007298e-02,-9.379372385127890052e-03
3.659512503851271303e-02,-1.094918085663271062e-01,-2.060746200600106076e-02,-4.423683874778102038e-04
3.898064231391413781e-01,-3.046670609607513569e-01,-9.521615510615166018e-04,-2.259714707471262296e-02
3.898064231391413781e-01,-3.046670609607513569e-01,-9.521615510615166018e-04,-2.259714707471262296e-02
-1.395880533404150877e-03,-3.833222005082111226e-04,1.463493277344951778e-02,-6.911595946190449147e-02
-3.537389396312540929e-02,1.518034981707114392e-03,-6.286283382142029540e-04,-3.038961996037496584e-03
-2.695689667726205996e-01,3.634485057154807075e-02,7.101233820636748684e-02,-4.370009571557422617e-02
-3.904017513656350968e-01,5.368345297838520436e-01,-1.862713846847960028e-02,-1.615734673073668595e-02
-7.886316821563053858e-02,-2.694978803034915257e-03,-6.899337560155857640e-02,3.506945490214402050e-01
3.255481087269115892e-02,-1.093195700724480107e-03,-9.621212504765622175e-02,-5.050021897667491579e-03
1.923302996713814259e-02,-4.645731288252789751e-04,-9.614111241140856079e-02,-3.282126390309116765e-02
5.793109491723152926e-02,-5.784058682945353996e-02,-1.102051904185110953e-01,-1.715974522644352811e-03
3.542624157582876382e-02,-1.981682070038719417e-03,-9.524428437112099355e-02,-1.292785850538182273e-03
-2.047283300673786166e-01,3.463263209423861899e-01,1.713300598509787387e-01,-1.062890520146981821e-01
5.468176246042216748e-01,-7.184987996552007206e-02,-4.808147503625390985e-03,-1.091269068438110168e-01
2.488386512321699162e-01,-2.375050824528641136e-01,9.891342087906296321e-02,-3.757768901670364287e-02
3.027868308872266323e-01,-3.045617185579712061e-01,9.149681985211778612e-02,-3.412062075116025633e-02
4.203242961623445684e-01,-3.045315844853418441e-01,-1.529436316432028486e-03,-2.423964220916968986e-03
4.203242961623445684e-01,-3.045315844853418441e-01,-1.529436316432028486e-03,-2.423964220916968986e-03
3.150292305262612502e-01,-8.255115896266773667e-02,-7.881238700382194040e-02,-2.367503374375246397e-02
2.757135815589308384e-02,-7.224281158413713155e-02,-2.228205637528501374e-03,-1.451860485077033792e-03
-3.341714994659810561e-02,-8.199901804868915331e-03,7.031942437758086084e-02,-8.526915164803626490e-02
5.320327048219016808e-01,-4.745248554438053629e-02,-4.252853300560893030e-03,-2.144008767333644150e-01
2.717072454976478535e-01,-9.351769507003459408e-03,-5.980472519896980199e-02,-5.529271999543177579e-02
3.954613908329543404e-01,-7.033861416874519039e-03,-5.211867001392533894e-02,-4.833994449147644562e-02
4.341588599405956650e-01,-2.225805318338214701e-03,-2.285806371271080217e-01,-8.092499767205943439e-02
6.295749071359472981e-02,-6.834809474471847945e-02,-4.145650789688071908e-02,3.134621641577838291e-01
7.335888233301654515e-02,-4.089008781243274465e-02,-8.338420509590464477e-03,-2.404887196709413599e-03
7.335888233301654515e-02,-4.089008781243274465e-02,-8.338420509590464477e-03,-2.404887196709413599e-03
-5.467745338560345836e-01,8.692075247797496074e-01,3.309747425226322592e-01,-3.869086363037412823e-01
4.202957884658573007e-02,-4.094688430051809241e-02,1.718821140413158421e-02,-3.836969573273019823e-02
7.335888233301654515e-02,-4.089008781243274465e-02,-8.338420509590464477e-03,-2.404887196709413599e-03
1.066026942563411406e-01,-5.398102888014342376e-02,-1.553033355123735818e-02,-2.929771814571872478e-03
7.335888233301654515e-02,-4.089008781243274465e-02,-8.338420509590464477e-03,-2.404887196709413599e-03
7.335888233301654515e-02,-4.089008781243274465e-02,-8.338420509590464477e-03,-2.404887196709413599e-03
5.585225776714086016e-02,-2.087137556838522187e-02,-2.653131109003322580e-02,-9.918504375598536510e-03
-1.963207136918041773e-01,7.835146389084436669e-02,2.314139682603403581e-01,-8.277531563650084023e-02
2.116455888968769850e-03,-5.059596488182886449e-04,-9.122551920433387505e-04,-2.411634303550510422e-03
2.116455888968769850e-03,-5.059596488182886449e-04,-9.122551920433387505e-04,-2.411634303550510422e-03
-1.411111835099912882e-03,-1.186965154655245797e-02,-1.338405762791502855e-02,-6.012507341512963142e-03
2.116455888968769850e-03,-5.059596488182886449e-04,-9.122551920433387505e-04,-2.411634303550510422e-03
2.116455888968769850e-03,-5.059596488182886449e-04,-9.122551920433387505e-04,-2.411634303550510422e-03
1.992011416602822715e-01,-1.056549555473932644e-01,-3.157749837733985765e-01,1.707056937516837625e-02
-1.092439911072882151e-02,1.156422578709562048e-02,-4.735026560703248406e-03,-2.143134273907931417e-02
1.150573182272139443e-02,-3.704799803827906607e-02,-2.029521626304777934e-02,1.258260949469907630e-01
1.263066356801656118e-02,-4.891729289362751901e-04,-4.322737900463025432e-03,-6.099952828135244039e-03
-9.603236966120221041e-02,1.095463810227432083e-01,-2.214314649175263758e-02,-5.185263855581874470e-02
1.339023107105956345e-01,-2.746529815711568762e-03,-4.561608327599656759e-02,-8.969201927466523283e-03
2.336311299453535106e-01,-1.073576922772947334e-02,-1.703303848982003210e-02,-2.867963712564688614e-02
3.898064231391413781e-01,-3.046670609607513569e-01,-9.521615510615166018e-04,-2.259714707471262296e-02
3.898064231391413781e-01,-3.046670609607513569e-01,-9.521615510615166018e-04,-2.259714707471262296e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.075909358312515073e-03,-7.697442180285956606e-05,1.810284227719066719e-02,-2.477864530533932241e-01
2.965114159406084457e-02,-1.064314645895274650e-02,-8.661195544235407613e-04,-5.505665892814229530e-03
-2.240149027841832341e-01,4.631479177623688548e-01,-4.335081288794855742e-02,-4.660455244467804486e-02
4.835072344416719847e-01,-4.296517916499834611e-01,6.284504076805396029e-03,-3.236826853479860683e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.166543419932345588e-02,-1.023163490650671505e-02,-1.872247036556488539e-02,-2.512155982513264072e-04
1.166543419932345588e-02,-1.023163490650671505e-02,-1.872247036556488539e-02,-2.512155982513264072e-04
1.166543419932345588e-02,-1.023163490650671505e-02,-1.872247036556488539e-02,-2.512155982513264072e-04
-7.009108868788815200e-03,-8.369465829813769325e-03,-4.707446440779953882e-03,-7.639173615581029697e-02
-7.008166864205878088e-02,-1.940251774881855337e-02,-4.957776267066977410e-02,1.712412519564482927e-01
1.166543419932345588e-02,-1.023163490650671505e-02,-1.872247036556488539e-02,-2.512155982513264072e-04
1.166543419932345588e-02,-1.023163490650671505e-02,-1.872247036556488539e-02,-2.512155982513264072e-04
1.166543419932345588e-02,-1.023163490650671505e-02,-1.872247036556488539e-02,-2.512155982513264072e-04
1.166543419932345588e-02,-1.023163490650671505e-02,-1.872247036556488539e-02,-2.512155982513264072e-04
3.947294441414665733e-02,-2.308338822204864579e-03,-1.061987390295991360e-02,-3.009360093963349241e-03
1.392695478668563858e-01,-2.309381019662640547e-03,-6.293385170138937612e-02,-2.365953135987657833e-03
1.392695478668563858e-01,-2.309381019662640547e-03,-6.293385170138937612e-02,-2.365953135987657833e-03
1.392695478668563858e-01,-2.309381019662640547e-03,-6.293385170138937612e-02,-2.365953135987657833e-03
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.360714717831983667e-01,2.383089642196150465e-02,-1.708770574355084337e-01,-1.196681645664214935e-02
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.474483925080683211e-01,-6.279885769653228544e-04,-1.558739031311527634e-01,-7.594972893209830933e-02
1.360714717831983667e-01,2.383089642196150465e-02,-1.708770574355084337e-01,-1.196681645664214935e-02
1.016541126707040804e-01,-1.375359174756593571e-03,-1.324089548941351224e-01,-1.425533556112077230e-02
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.898159986784087386e-02,3.160452435430777165e-03,-5.047880786104796957e-02,-1.650395018050606483e-02
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
-9.168068913951808036e-04,-3.349293861915407684e-03,-9.162285846921464083e-02,-1.301415043231025741e-02
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
1.488442730414730186e-01,-2.446663764571154181e-04,-1.705088359046052493e-01,-6.833769470193579339e-03
2.308176347229148884e-02,-2.794119274458984128e-02,-2.447554610250018969e-02,2.508972602462282153e-01
1.454478307910983814e-01,-8.913789579730478987e-03,-1.953784200249707448e-01,2.939811672207303175e-02
8.921242024305056639e-02,-6.863650522966223064e-03,-1.019053387891912486e-02,-5.522576812935013971e-03
8.921242024305056639e-02,-6.863650522966223064e-03,-1.019053387891912486e-02,-5.522576812935013971e-03
6.277210486920503651e-02,-7.932942849289808737e-03,-7.875177350188178327e-02,-4.166664981966239356e-02
8.921242024305056639e-02,-6.863650522966223064e-03,-1.019053387891912486e-02,-5.522576812935013971e-03
-1.262545840714063838e-01,5.020940851559123619e-01,-6.589941630194820488e-02,-3.435688801587227781e-02
8.921242024305056639e-02,-6.863650522966223064e-03,-1.019053387891912486e-02,-5.522576812935013971e-03
8.921242024305056639e-02,-6.863650522966223064e-03,-1.019053387891912486e-02,-5.522576812935013971e-03
8.921242024305056639e-02,-6.863650522966223064e-03,-1.019053387891912486e-02,-5.522576812935013971e-03
3.209861219138059885e-01,-1.309957718819442602e-03,-9.048068703715010652e-02,-9.711317136745967540e-03
7.229655563247437688e-02,-2.127947305484045003e-03,-2.926695934868142265e-02,-4.898722799022702488e-03
-2.961733770449298531e-01,-1.570508362480328712e-01,-1.523583278556552567e-01,4.385226400842053285e-01
1.347049097984766020e-01,-2.413449009881818257e-03,-5.235154004613774836e-02,-1.230781809453854528e-02
7.229655563247437688e-02,-2.127947305484045003e-03,-2.926695934868142265e-02,-4.898722799022702488e-03
1.347049097984766020e-01,-2.413449009881818257e-03,-5.235154004613774836e-02,-1.230781809453854528e-02
7.229655563247437688e-02,-2.127947305484045003e-03,-2.926695934868142265e-02,-4.898722799022702488e-03
7.229655563247437688e-02,-2.127947305484045003e-03,-2.926695934868142265e-02,-4.898722799022702488e-03
7.229655563247437688e-02,-2.127947305484045003e-03,-2.926695934868142265e-02,-4.898722799022702488e-03
7.229655563247437688e-02,-2.127947305484045003e-03,-2.926695934868142265e-02,-4.898722799022702488e-03
2.046203612578586239e-01,-1.108870553377543262e-02,-6.325091265544963148e-02,2.399740647177548147e-01
6.818947129538557861e-02,-2.734075402129881784e-03,-4.541305999797779630e-02,1.682091932246159924e-02
7.229655563247437688e-02,-2.127947305484045003e-03,-2.926695934868142265e-02,-4.898722799022702488e-03
7.229655563247437688e-02,-2.127947305484045003e-03,-2.926695934868142265e-02,-4.898722799022702488e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.696231142825308236e-01,-5.089254853867662589e-05,-1.925754580522848203e-01,-6.145394147265929863e-02
1.342027962423635867e-01,-1.100342674189597192e-03,-1.329073521677620433e-02,-1.327182577095438812e-02
1.234036787844857430e-01,-1.285114558058264491e-03,-8.528051522272886431e-02,2.845925910372918560e-02
1.342027962423635867e-01,-1.100342674189597192e-03,-1.329073521677620433e-02,-1.327182577095438812e-02
1.342027962423635867e-01,-1.100342674189597192e-03,-1.329073521677620433e-02,-1.327182577095438812e-02
2.353943811922747098e-02,-6.205793598867759883e-04,-1.719901037766858112e-02,-2.603190167242963853e-03
3.210259583713961362e-01,-9.841288401005938644e-03,-3.901300460920795882e-02,-4.351734648915955850e-02
2.353943811922747098e-02,-6.205793598867759883e-04,-1.719901037766858112e-02,-2.603190167242963853e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.609621217701755593e-03,-7.009862178441997240e-04,-1.834466317343459111e-03,-4.091271767063284041e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.601986274794791498e+00,-4.704216423673577285e-01,-1.191536403809758227e+00,2.480117947636005127e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.855962333678371282e-02,-1.672982117064791179e-03,-3.004846685108839271e-03,-2.081061806828883587e-03
3.705060914834458659e-03,-4.441177200330846675e-02,-2.749178865072606642e-02,1.233366617295744150e-01
-1.686003664801019875e-01,1.085471064225482923e-01,-6.274806292691803913e-03,-4.621732195281275796e-02
1.855962333678371282e-02,-1.672982117064791179e-03,-3.004846685108839271e-03,-2.081061806828883587e-03
1.855962333678371282e-02,-1.672982117064791179e-03,-3.004846685108839271e-03,-2.081061806828883587e-03
-7.813437069749946673e-01,4.197467549330978764e-01,7.286078312562512815e-01,-8.408227521557305462e-01
5.341683556576009087e-03,-6.206665268168145341e-04,-1.233635350820362631e-02,-1.914905583252939384e-03
5.341683556576009087e-03,-6.206665268168145341e-04,-1.233635350820362631e-02,-1.914905583252939384e-03
6.622892204898864210e-02,-4.997977984483214370e-03,-1.198421203815845520e-01,-1.067240928548663422e-03
2.208128102211568133e-01,-2.642650097065377471e-02,-2.428394385785120069e-01,2.402835492382374427e-01
1.516977522202188865e-02,-5.881066529476146852e-03,-1.003912147558028980e-03,-1.610608804759259063e-02
1.516977522202188865e-02,-5.881066529476146852e-03,-1.003912147558028980e-03,-1.610608804759259063e-02
3.620950838259490850e-02,-2.645051624006983064e-04,-2.925441153868449037e-02,-1.291510448429181515e-02
3.620950838259490850e-02,-2.645051624006983064e-04,-2.925441153868449037e-02,-1.291510448429181515e-02
1.325051628844259310e-01,-4.825523914153106476e-03,-5.636480531716078421e-03,-2.524211070788268205e-03
1.325051628844259310e-01,-4.825523914153106476e-03,-5.636480531716078421e-03,-2.524211070788268205e-03
1.325051628844259310e-01,-4.825523914153106476e-03,-5.636480531716078421e-03,-2.524211070788268205e-03
1.325051628844259310e-01,-4.825523914153106476e-03,-5.636480531716078421e-03,-2.524211070788268205e-03
1.276161515922553669e-01,-1.296086336037400102e-02,-2.426799751640251225e-03,-5.185445934518174982e-03
1.134412409661563204e-01,-1.898086201077279697e-02,-1.994031075482892990e-01,1.214688985160280454e-01
1.325051628844259310e-01,-4.825523914153106476e-03,-5.636480531716078421e-03,-2.524211070788268205e-03
1.325051628844259310e-01,-4.825523914153106476e-03,-5.636480531716078421e-03,-2.524211070788268205e-03
1.325051628844259310e-01,-4.825523914153106476e-03,-5.636480531716078421e-03,-2.524211070788268205e-03
6.931327585498886501e-02,-1.103619118980474906e-01,-4.116843563303091151e-04,-8.701345059223816042e-03
1.358830001026698764e-01,-2.140678510398479895e-01,-8.195011154736633885e-02,-1.110395845606059091e-02
-1.800223739728511740e-01,-4.521892961893791973e-02,-8.465060969595972901e-03,-5.913224780448584489e-02
6.931327585498886501e-02,-1.103619118980474906e-01,-4.116843563303091151e-04,-8.701345059223816042e-03
-8.147101131847224453e-02,-2.590938704501894244e-02,-6.586707401574840026e-02,-1.385910228645595432e-01
3.324381192332442891e-02,-1.309094106771074677e-02,-7.191913041646822574e-03,-5.248846178624700471e-04
3.324381192332442891e-02,-1.309094106771074677e-02,-7.191913041646822574e-03,-5.248846178624700471e-04
