id,Q1,Q2,Q3,Q4,Q7,Q8,Q9,Q10,,
497755,5.0,2.0,3.0,2.0,Co-worker,"Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>6",5,4.0,6,The city that never sleeps
498481,5.0,3.0,5.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>5,Art and Music=>6,Carnival=>6,Cuisine=>5,Economic=>5",18,3.0,3,Romantic Place
385944,5.0,5.0,5.0,5.0,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>4,Cuisine=>1,Economic=>5",28,3.0,8,rich gets richer
630239,5.0,3.0,3.0,4.0,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",10,2.0,7,"""The City of Love"""
518429,4.0,4.0,3.0,2.0,Partner,"Skyscrapers=>5,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>4,Economic=>3",-10,3.0,10,Mona Lisa
317706,4.0,2.0,3.0,5.0,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>6,Cuisine=>4,Economic=>2",25,2.0,3,the city of dreams
92814,5.0,5.0,5.0,3.0,"Partner,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>6",-5,15.0,3,We're gonna be in the Hudson
500880,5.0,4.0,3.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>5,Economic=>6",8,6.0,8,"""Good morning new yorkers!!"""
317284,5.0,5.0,4.0,1.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",2,2.0,5,"When I'm in New York, it feels like I'm in a movie"
417461,5.0,5.0,5.0,5.0,"Partner,Friends","Skyscrapers=>4,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>6,Economic=>4",15,2.0,69,"""A Little 'Bonjour' Goes A Long Way."" - Emily"
495724,5.0,3.0,4.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>5,Cuisine=>3,Economic=>6",23,3.0,5,"""Work hard until Dubai is cheaper for you"""
313562,5.0,3.0,5.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>3",0,5.0,3,city of loveÂ 
312687,5.0,4.0,5.0,5.0,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>2,Cuisine=>3,Economic=>6",15,4.0,10,"""Money, Money, and Money"""
518782,4.0,2.0,4.0,1.0,"Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",24,5.0,3,No income tax :)
317895,4.0,3.0,3.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",20,3.0,3,The city of parties
398273,3.0,2.0,4.0,1.0,Siblings,"Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",25,2.0,3,"No specific quote that comes to mind, possibly because I was born in Dubai and lived there my entire life."
209691,4.0,3.0,5.0,2.0,"Partner,Friends","Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>5",5,3.0,30,
519724,2.0,2.0,2.0,3.0,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",25,2.0,3,"""Neymarrrr"""
419249,4.0,4.0,3.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",5,3.0,4,Sell Me This Pen.
522044,5.0,4.0,5.0,4.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>1,Carnival=>2,Cuisine=>5,Economic=>3",,,,
317284,2.0,2.0,2.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",29,1.0,2,Streets are filled with music and joy
525301,5.0,5.0,3.0,5.0,Friends,"Skyscrapers=>5,Sport=>5,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>6",0,10.0,30,Zooyork
612184,2.0,2.0,1.0,3.0,Partner,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>5,Cuisine=>1,Economic=>2",20,1.0,2,neymar jr siuu
308262,4.0,3.0,4.0,5.0,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>3,Carnival=>6,Cuisine=>4,Economic=>2",20,3.0,3,"People don't take trips, trips take people"
511882,4.0,3.0,3.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>2,Carnival=>5,Cuisine=>4,Economic=>3",30,3.0,10,Statue of Jesus
315692,5.0,5.0,4.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>6",17,3.0,5,â€œI want to go to â€“ whatâ€™s that hot country with a lot of money? â€“ Dubai.â€-Â Grandmaster Flash
412772,4.0,3.0,5.0,1.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",20,4.0,3,â€œI want you to deal with your problems by becoming rich!â€Â 
423637,3.0,2.0,5.0,5.0,Partner,"Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>6",30,3.0,3,
311267,3.0,2.0,4.0,3.0,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>4,Cuisine=>2,Economic=>5",18,5.0,4,A city full of oil
518472,5.0,4.0,4.0,3.0,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",3,3.0,15,I'm the king of New York.
523647,5.0,3.0,3.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>4",-5,5.0,7,Business Hub
491182,5.0,4.0,5.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>2,Cuisine=>6,Economic=>3",3,3.0,10,That's life!
318437,5.0,2.0,3.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,3.0,5,life of the party
522762,5.0,5.0,3.0,5.0,"Friends,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",-15,2.0,3,Where your wildest dreams come true
312769,3.0,2.0,2.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>1,Economic=>1",25,2.0,1,rio is where the gang is
500739,4.0,5.0,4.0,4.0,"Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",5,4.0,8,city that never sleeps
415092,5.0,5.0,4.0,3.0,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>3,Economic=>6",-10,5.0,5,dirty
522829,4.0,2.0,5.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>6",25,2.0,1,Rich
525469,5.0,4.0,3.0,4.0,"Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>2,Carnival=>5,Cuisine=>4,Economic=>2",21,2.0,3,"""BONJOUR"""
398273,5.0,4.0,4.0,2.0,Friends,"Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",-5,1.0,3,"Crowded concrete jungle, constantly active"
315551,3.0,3.0,4.0,5.0,Friends,"Skyscrapers=>3,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>2,Economic=>1",25,1.0,2,This is Brazil
520868,3.0,5.0,5.0,4.0,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>4,Carnival=>1,Cuisine=>1,Economic=>6",25,3.0,5,"""The sky is not the limit"""
618161,5.0,4.0,3.0,2.0,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",11,5.0,10,Concrete jungle where dreams are made of
315998,5.0,5.0,3.0,2.0,Siblings,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>1,Cuisine=>4,Economic=>3",23,3.0,6,"""I'm WALKING HERE!"""
521117,3.0,3.0,4.0,4.0,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>4",30,3.0,6,"Nothing in particular, I am not very knowledgeable about this city."
520030,5.0,2.0,2.0,5.0,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",20,3.0,5,the big statue of Jesus Christ
496397,4.0,3.0,4.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>4,Economic=>2",22,3.0,4,Football is life
630016,5.0,2.0,5.0,2.0,Partner,"Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>5,Economic=>2",15,4.0,4,"""oui oui Baguette"""
308260,4.0,4.0,5.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",25,2.0,5,city with the tallest skyscraper
411287,3.0,5.0,2.0,5.0,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>6,Cuisine=>6,Economic=>3",20,3.0,2,"Himid, hot, rich, oil."
525379,5.0,5.0,2.0,1.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",10,5.0,14,The city that never sleeps.
632365,4.0,5.0,3.0,3.0,"Friends,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>6",15,3.0,7,trade
520019,5.0,4.0,5.0,3.0,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>6",3,3.0,7,The most romantic city in the world
522365,5.0,4.0,5.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>5",14,3.0,3,Rich
517764,5.0,3.0,4.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>3",5,1.0,2,Paris is not a city; itâ€™s a world.
521117,5.0,5.0,4.0,3.0,"Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",3,5.0,10,No quotes come to mind when thinking about this city.
525525,5.0,3.0,4.0,4.0,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",17,3.0,8,baguette
386729,5.0,3.0,5.0,3.0,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",10,3.0,4,Love is in the air
518429,3.0,3.0,4.0,3.0,Friends,"Skyscrapers=>2,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>4,Economic=>2",15,2.0,4,Jungle forests
526511,3.0,1.0,4.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>4",10,2.0,3,City of Panda
392479,3.0,4.0,2.0,1.0,"Friends,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",24,4.0,6,An economic city divided by class and based on oil. Close to tradition but a tourist trap.
528142,3.0,3.0,3.0,5.0,"Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",20,3.0,10,It's party time
518809,3.0,2.0,4.0,2.0,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",5,2.0,30,"breads, croissant, baguette, french oinion soup, ratatouille, souffle, foie gras, escargot"
411287,4.0,2.0,5.0,2.0,Friends,"Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>3",10,3.0,6,The city of cheese
524936,5.0,3.0,3.0,2.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>4",5,3.0,3,City of Love
504808,3.0,5.0,2.0,5.0,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>5,Cuisine=>4,Economic=>3",25,3.0,3,"Samba, sun and sea"
520191,4.0,4.0,4.0,3.0,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>3",3,4.0,6,"I want to be apart of it, New York, New York."
524936,4.0,4.0,4.0,5.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>1",15,3.0,3,Football is life
410380,4.0,1.0,5.0,1.0,"Partner,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",27,2.0,4,The race for excellence has no finish line
492618,2.0,3.0,4.0,5.0,Partner,"Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>2,Cuisine=>4,Economic=>5",15,5.0,5,just keep swimming
14231,5.0,4.0,4.0,5.0,"Partner,Friends","Skyscrapers=>3,Sport=>2,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>1",0,4.0,8,Dreams come true here.
543961,4.0,4.0,4.0,5.0,Friends,"Skyscrapers=>3,Sport=>5,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>3",23,2.0,3,Sports
523494,4.0,2.0,2.0,2.0,"Partner,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>5,Cuisine=>1,Economic=>2",30,2.0,2,"Olympics

Â "
413395,5.0,5.0,5.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>3,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>6,Economic=>4",10,3.0,"1,000","fashion, good food, romantic"
601547,5.0,5.0,3.0,5.0,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>3",15,8.0,10,"in new york, concrete jungle where dreams are made of"
516930,5.0,3.0,3.0,4.0,Friends,"Skyscrapers=>5,Sport=>6,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>2",12,4.0,7,"""La necessite est la mere de la science"""
317266,5.0,5.0,3.0,4.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>6,Art and Music=>5,Carnival=>1,Cuisine=>2,Economic=>3",-10,4.0,7,Concrete jungle where dreams are made of
507409,5.0,3.0,4.0,3.0,"Partner,Friends","Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>4",5,3.0,20,Bed bugs in Paris Fashion Week
520991,5.0,3.0,4.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>1,Carnival=>2,Cuisine=>3,Economic=>5",25,6.0,6,wrenching life from the dessert
523037,5.0,5.0,4.0,3.0,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>1,Carnival=>4,Cuisine=>3,Economic=>6",4,1.0,3,the sky is the limit
317266,5.0,3.0,4.0,4.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>1,Economic=>5",18,3.0,4,City of the future
525469,4.0,4.0,3.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>6,Economic=>4","10,000",5.0,2,"AMMAZING, SPECTACULAR!!!!!!!"
315799,4.0,2.0,4.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",25,1.0,4,Jesus saves.
493688,5.0,5.0,5.0,3.0,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>5",0,5.0,8,Fashion and culture capital
522961,4.0,4.0,2.0,2.0,Co-worker,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",24,2.0,4,"""Little slice of heaven"""
525853,5.0,4.0,5.0,5.0,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>6,Cuisine=>6,Economic=>6",19,2.0,2,Desert
317274,,,,,,"Skyscrapers=>,Sport=>,Art and Music=>,Carnival=>,Cuisine=>,Economic=>",,,,
523687,5.0,3.0,2.0,2.0,Friends,"Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",-10,3.0,5,Busy
518848,5.0,3.0,3.0,4.0,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>3",25,3.0,6,good in soccer
504808,5.0,3.0,5.0,2.0,Partner,"Skyscrapers=>5,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>5",0,3.0,8,The city of love and romance
414142,5.0,4.0,5.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>4",5,2.0,2,"Crowded and expensive, but historic."
315692,3.0,5.0,4.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",25,3.0,5,Rio de Janeiro is the place where the sun never stops shining.
311256,5.0,5.0,5.0,3.0,Friends,"Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>5",0,1.0,100,"Eiffel Tower
------------"
508586,4.0,4.0,2.0,5.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",25,3.0,7,You're going to Brazil.
629160,5.0,1.0,5.0,4.0,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",0,3.0,6,Paris is a good place to imagine.
524818,5.0,4.0,5.0,2.0,"Partner,Friends","Skyscrapers=>2,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>3",1,2.0,4,"""Bakeries and cigarettes"""
315551,5.0,3.0,4.0,3.0,Partner,"Skyscrapers=>3,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>1,Economic=>2",7,3.0,15,Ici c'estÂ blank
523648,5.0,2.0,5.0,2.0,"Partner,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",5,2.0,5,"""Eiffel"""
523824,5.0,4.0,4.0,3.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",3,2.0,4,"""Concrete jungle where dreams are made of, there's nothing you can't do in New York"""
502015,1.0,1.0,2.0,2.0,Friends,"Skyscrapers=>1,Sport=>3,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>2",23,1.0,2,"hui mian

Â "
630218,5.0,5.0,5.0,5.0,Friends,"Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>6",0,10.0,20,"New York is made up of millions of different people, and they all come here looking for something."
409126,5.0,4.0,4.0,3.0,Partner,"Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",15,2.0,5,city of love.
505211,5.0,5.0,4.0,4.0,"Partner,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>6",-1,5.0,10,The city that never sleeps.
508362,4.0,3.0,5.0,3.0,Partner,"Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>3",15,5.0,8,Stealing
316731,5.0,4.0,4.0,2.0,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",3,2.0,4,"Skyscrapers, money"
543961,5.0,5.0,3.0,5.0,Friends,"Skyscrapers=>5,Sport=>5,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>6",0,2.0,10,welcome to New York
520220,5.0,3.0,5.0,2.0,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",20,3.0,5,Money brings life to the desert.
312382,4.0,4.0,4.0,4.0,Partner,"Skyscrapers=>3,Sport=>4,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>1",2,2.0,200,"""Along the Paris streets, the death-carts rumble, hollow and harsh. Six tumbrels carry the dayâ€™s wine to La Guillotine. All the devouring and insatiate Monsters imagined since imagination could record itself, are fused in one realization, Guillotine"" ~ Â Charles DickensÂ "
508362,3.0,2.0,4.0,5.0,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>2",34,4.0,5,football
525021,5.0,4.0,3.0,5.0,Siblings,"Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>5,Cuisine=>6,Economic=>6",13,3.0,5,"â€œWhen you see some sun,Â ParisÂ is the most beautiful city in the world. It brings tears to your eyes"""
528142,4.0,3.0,3.0,4.0,"Friends,Siblings","Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",5,3.0,20,A city of fashion.
317284,3.0,5.0,4.0,2.0,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",22,3.0,1,"Heart of the desert. It's not just a city, it's a vision of the future"
727099,3.0,4.0,3.0,5.0,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",20,7.0,5,You have to fight to reach your dream. You have to sacrifice and work hard for it.
292449,4.0,2.0,4.0,2.0,"Partner,Friends","Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>3",0,2.0,10,"""City of love""."
492858,5.0,5.0,5.0,4.0,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",6,2.0,81,"""Ratatouille"""
523109,4.0,4.0,5.0,4.0,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>4,Cuisine=>4,Economic=>5",22,3.0,4,Welcome
410946,5.0,4.0,4.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>5,Economic=>3",27,5.0,3,"""Money can't buy happiness? Come to Dubai"""
313448,3.0,3.0,3.0,5.0,Friends,"Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",25,3.0,5,"Colourful decorations, enthusiastic culture, and party lifestyle.Â "
414451,5.0,4.0,5.0,5.0,Partner,"Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>4,Economic=>2",15,5.0,15,"A place where the air, the food, the people, the culture, and everything that exists is filled with love. Where love is the most abundant element."
317895,5.0,4.0,4.0,2.0,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",20,4.0,5,The city of the future
622833,5.0,5.0,5.0,4.0,Partner,"Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",5,2.0,25,We all fear death and question our place in the universe. The artist's job is not to succumb to despair but to find an antidote for the emptiness of existence.
519806,5.0,5.0,5.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>5",6,6.0,5,"Paris, the city of love"
523726,3.0,4.0,3.0,2.0,"Partner,Siblings","Skyscrapers=>4,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>6,Economic=>5",25,10.0,5,There is so much to discover in Dubai
516935,5.0,5.0,5.0,5.0,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>6",18,10.0,50,Freeeedom
495041,5.0,3.0,3.0,2.0,Friends,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",4,4.0,16,The city of love
499616,5.0,5.0,4.0,4.0,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",7,6.0,10,"My name is Jordan Belfort. I'm a former member of the middle class raised by two accountants in a tiny apartment in Bayside, Queens. The year I turned 26, as the head of my own brokerage firm, I made $49 million, which really pissed me off because it was three shy of a million a week. -- The Wolf of Wall Street"
409126,4.0,3.0,3.0,5.0,Partner,"Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>1",25,2.0,4,its always beautiful.
308394,3.0,3.0,5.0,2.0,"Partner,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",25,3.0,2,â€œItâ€™s a city of gold!â€
413773,5.0,5.0,4.0,4.0,Partner,"Skyscrapers=>5,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>6",0,10.0,15,The city where dreams are made of
526511,5.0,5.0,5.0,4.0,Partner,"Skyscrapers=>3,Sport=>2,Art and Music=>6,Carnival=>5,Cuisine=>6,Economic=>6",11,3.0,4,City of fashion
498995,4.0,2.0,2.0,1.0,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>1,Economic=>6",5,3.0,6,"The streets will make you feel brand new, the lights will inspire you, in New York, New York, New York."
520991,5.0,4.0,5.0,3.0,Partner,"Skyscrapers=>4,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",20,2.0,5,city of love
502644,4.0,3.0,3.0,5.0,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>5,Economic=>4",25,3.0,3,"Brazil eats, sleeps and drinks football. It lives football!"
411011,4.0,3.0,4.0,3.0,Friends,"Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",30,5.0,7,That's a lot of money
505387,5.0,5.0,5.0,3.0,"Friends,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",-5,2.0,3,"""One always finds one's burden again in Paris, for Paris is a city built to satisfy every dream."""
519835,4.0,1.0,3.0,2.0,Partner,"Skyscrapers=>5,Sport=>5,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>5",24,3.0,2,"Power corrupts, absolute power corrupts absolutely."
